,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
121100,89a900b0-f0f8-4e51-97d3-e0a56312d965,62,12,0,20,61,5,0,5120,34,True,0,0,0,0
91934,895a76e2-3e48-4ca1-866b-8836d531c118,0,11,0,22,31,3,0,31200,31,True,0,0,1,1
84952,0f12b506-67f4-409f-bd94-9f755ce3dc8f,0,11,0,20,31,3,0,4210,33,True,0,0,0,0
131674,deb0fc64-bd3f-4ad3-8557-508d12347af0,61,12,0,20,61,6,0,6210,35,True,1,1,0,0
23658,0f27c948-5eb2-4cb3-98a9-172b9a54f5e6,0,10,0,22,12,1,0,11100,36,True,0,0,1,0
92847,9044a364-65b3-44d3-8728-4ae26b9d6737,0,11,0,21,32,3,0,4110,35,True,0,0,0,0
184176,4f36214d-c637-4310-8245-9ded799b55b3,0,13,0,22,71,8,0,62200,31,True,0,0,0,2
148671,a8144f66-4233-41dd-b212-5a4cb1472296,61,12,1,21,52,5,0,52100,36,True,0,0,1,0
6537,44e49322-8a25-4d3b-b639-d3cfa89f0ebc,0,10,1,22,11,1,0,2220,34,True,0,1,1,0
133807,2dbf8eaa-1b23-4177-a195-1791bf1e57f8,51,12,0,22,62,6,0,4220,36,True,0,0,0,2
92003,bd57ee9e-08ed-4ade-8a0f-3c264bff1698,41,11,0,22,32,4,0,3210,30,True,0,0,0,2
142949,a22b9593-bff4-4eef-a731-f6582ccc3d3b,51,12,1,20,52,6,0,6120,30,True,0,0,0,0
25504,8bff3c80-e2cf-4fd3-9cb0-f3b4fd4b9b7e,11,10,0,21,12,2,0,22100,36,True,0,0,0,0
87899,ec66978c-4886-46d8-881a-6faa2cecffb0,0,11,1,22,41,3,0,3210,33,True,0,0,0,0
139435,9b66e071-62ae-440a-b9c3-4816fb1fc9ec,52,12,0,22,52,6,0,51100,32,True,0,1,0,0
117918,24d1562a-9c1b-4933-89ce-14da3f81e270,51,12,1,20,52,6,0,7220,34,True,0,0,0,0
59406,03f8c682-a381-4d94-a3f7-f103d3063d1c,0,11,1,20,31,5,0,4120,32,True,0,0,0,0
16250,e968ade2-dcd3-48aa-bd5d-78b01bc4408c,0,10,1,22,11,1,0,21200,33,True,0,0,1,0
99023,7f04a329-c066-4b18-a429-3ded731db04b,0,11,0,22,32,3,0,41200,30,True,0,0,0,0
208319,f959965d-f3e2-4ac2-b3b2-c377042b2952,0,13,0,21,74,2,0,4220,32,True,1,0,0,0
141920,13da5fab-b287-4a69-8c56-592bf86d8435,62,12,0,20,62,6,1,6120,30,True,0,1,0,0
141033,32918940-bfd1-41e3-b18a-f2f21b6d5867,51,12,0,22,52,5,0,61100,30,True,0,0,0,0
14343,f185bc8a-22d7-4cb9-aa4c-968ad82eb176,0,10,0,20,11,1,0,2220,35,True,0,1,1,2
195695,3236c74a-4d52-4bad-9375-5a9bf3834791,0,13,1,21,74,8,0,62200,36,True,0,0,0,1
134803,cd1b8437-4b81-4598-a2e7-62de6ffb064a,0,12,1,20,62,5,0,51100,33,True,0,1,0,0
143892,14625948-1220-459b-9a5f-c61703997ba1,0,12,0,21,51,5,0,51200,30,True,0,0,1,0
138464,2912b0b2-7a14-4928-88df-6d94a8a3179a,52,12,0,22,61,5,0,52200,36,True,0,0,0,0
43746,0535b1f8-1873-4284-83ff-f9e7befb8789,22,10,1,22,11,3,0,62100,34,True,0,0,0,0
32832,7e4da84f-7257-4b8c-8f14-8f0e130ed461,0,10,0,21,11,2,0,2120,34,True,0,0,0,2
3749,f725f04a-bb12-46c9-bf95-65ff7f8c29e2,0,10,0,20,11,2,0,21100,30,True,0,1,0,0
168426,855828a7-afb6-485d-8dc8-c58d82350380,0,13,1,21,73,8,0,7310,36,True,0,1,0,0
163329,45fb525b-4692-47f0-a3d1-7e0d36931011,0,13,1,20,73,7,0,72100,35,True,0,0,0,0
153644,7cebe335-e5ae-4670-8787-39a8a7f4cbe6,61,12,1,22,62,5,0,6210,31,True,0,0,0,0
177617,d5ee9076-a6c8-4c2c-af94-8e85eeb4d873,71,13,1,20,73,7,0,72100,30,True,0,0,0,0
102737,836c2887-4d66-4d38-96bb-c76b6fd2741b,0,11,1,22,42,4,0,32100,34,True,0,0,0,0
84697,c4c14d5b-e7a3-4ab7-b67d-80f609688616,41,11,1,20,41,3,0,42100,33,True,0,1,0,1
76412,b12ad057-859c-4aa6-b500-4a810921c72a,0,11,0,22,32,3,0,3210,30,True,0,0,1,0
205231,6759faef-413d-4ceb-9cee-ec7a9828d11a,0,13,1,20,73,1,0,73100,35,True,0,0,0,0
27970,41f1cd98-a3a9-413d-b7f7-ebf6a18aa2d3,21,10,1,20,12,1,0,1210,30,True,0,0,0,0
90844,8bdffd52-3dbe-4a2b-be57-a1d6d13d3d37,42,11,0,20,32,3,0,42100,33,True,0,0,0,0
186377,857b5729-5a8c-405c-9cc1-3695e921666a,72,13,0,21,72,7,0,73100,35,True,0,1,0,0
58684,9e655a28-25d9-4b17-907c-3299763f80f4,42,11,1,21,41,7,0,12200,30,True,0,0,0,2
87879,6350cca3-f717-4920-8372-a773c224a289,0,11,1,20,31,3,0,3210,35,True,0,0,1,0
19007,d6cdd149-16ed-48d2-9106-94acf2e52059,0,10,1,21,22,1,0,2110,31,True,0,1,0,0
190820,6c7fdfc2-008a-4bb8-b79f-cec055782258,0,13,0,22,71,8,0,7320,32,True,1,0,0,0
134773,646af942-60df-476f-a4bd-8e78f948a194,52,12,0,21,52,5,0,5220,30,True,0,1,0,0
165651,a8ac494f-67bb-4abb-aca5-265ffe19fcc8,73,13,1,20,71,8,0,6220,35,True,0,0,0,0
13838,b0c2e66f-6438-4070-b8bb-dd079288e70b,11,10,1,21,21,1,0,11100,34,True,0,0,0,2
1040,1a27be59-5c05-452c-b261-5fd2fb74db03,22,10,0,22,21,1,0,1110,32,True,0,0,0,0
34223,8b637084-166d-4e53-a3b1-cbcc0a13b694,22,10,0,20,21,1,0,1120,33,True,0,0,0,0
151572,331a7d78-24f2-4bca-ac4b-4d026de7477f,0,12,1,21,51,5,0,51200,36,True,0,0,1,0
58180,8ad46ac8-f88d-4522-bc10-1b451cfa3ffc,0,11,0,22,31,6,0,11200,31,True,0,0,0,0
98781,d5ecdcd2-4608-40bb-979d-31806a728513,31,11,1,21,32,4,0,31100,36,True,0,0,0,0
193944,4fa96b9b-5804-4ace-9187-d658e3e0d339,0,13,0,22,71,7,0,72200,30,True,1,0,0,0
151722,eda71af3-4018-49ac-b3b5-39631b6d12a5,61,12,0,21,61,6,0,5110,34,True,0,1,0,0
93845,1ac528a5-0f05-4604-9235-adaea8b4b24c,32,11,1,22,31,3,0,41200,30,True,0,0,0,0
115757,ef1cf6d8-d434-4b41-8a76-89692460ae1e,0,12,1,22,32,6,0,51100,35,True,0,0,0,2
65209,d4cc95f7-bbb1-4f7a-a746-e7603c94e6ee,0,11,0,21,32,4,1,22200,30,True,0,1,0,0
177029,f6a396fd-e4ef-4d3e-8794-89d7d91c95e2,74,13,0,20,72,7,0,7120,35,True,0,0,1,0
180077,552d94eb-9976-4b9d-bd1e-2486f33717f5,74,13,1,21,74,7,0,72100,34,True,0,1,0,1
135353,614c28a9-d7be-4dbf-bae7-098bcee1da01,62,12,0,20,62,6,1,6210,32,True,0,1,0,0
110565,7d528e68-a025-4ce2-ab4b-e1cdbbb2326c,52,12,1,20,61,7,0,22100,36,True,0,0,0,2
176669,4919c52c-c499-4542-9583-30f30a5ccf97,0,13,0,22,74,8,0,62200,35,True,0,0,0,2
210356,57d77c3a-4c93-43ee-bd71-0a81471cb0a1,0,13,0,20,31,8,0,4110,35,True,0,0,0,2
203233,226388e6-f47e-4951-b3cb-5abae1ccdf12,0,13,0,21,71,7,0,51100,35,True,1,0,0,0
58395,4908ffac-efa8-41d7-92d5-5da36efc34bb,0,11,1,20,32,8,0,7310,30,True,0,0,0,1
104790,5f2a5b5c-a430-4df0-a7b9-87d82707ef42,32,11,0,22,32,3,0,42100,34,True,0,1,0,0
180865,5942eebd-093e-4a7c-9c62-a092cb0672d0,0,13,1,20,74,7,0,7310,35,True,0,0,0,0
85631,a3a7e1b7-c29b-433f-9f4a-04e54c220ce6,42,11,1,20,42,3,0,3110,31,True,0,1,0,2
142253,720d3b2f-aa7c-4490-8c70-f7f4c944578e,0,12,0,22,52,5,0,6110,34,True,0,1,0,1
94513,ed1af410-f291-46ca-905a-4f497c5b5dc6,42,11,0,20,42,4,0,31100,33,True,0,1,0,2
131227,3ef52050-099d-46ca-9055-7daed46b70be,0,12,0,22,61,6,0,5120,36,True,0,0,0,0
76235,5930b688-b24c-4222-a1ec-311c96e13bd8,0,11,1,21,31,4,0,22200,33,True,0,0,0,0
120459,5a50beac-dc1a-4216-ba0c-13039dd442a6,52,12,1,22,62,5,0,61100,31,True,0,0,0,0
44672,908cef7f-17d0-4439-bde6-53b6e346c128,74,10,1,20,62,4,0,1110,34,True,1,0,0,2
25385,f231ad14-6a96-4237-bae7-3905ab5a326f,22,10,0,20,21,1,0,22100,33,True,0,0,0,2
68110,150e2241-69b2-4548-9707-1fcc1d4ad240,42,11,1,22,41,3,0,41100,30,True,0,0,1,0
19579,0c141f9f-00ee-4d73-bb6a-6b5106eb0d4a,21,10,0,21,21,2,0,12200,34,True,0,1,0,0
28774,3104df32-f24a-4bc6-92f7-268962b473d5,0,10,1,22,12,1,0,2110,32,True,0,1,0,2
16799,a3c2171f-41e9-431f-96e5-0b8876182982,11,10,0,20,12,2,0,1220,34,True,0,0,1,1
55470,e5580857-7664-4239-913d-9d5e93ccdd43,62,11,0,22,72,2,0,4210,36,True,0,0,0,0
202729,0f2cc6de-839c-4422-90b3-5dfbb3637aed,74,13,1,21,71,7,0,2210,30,True,0,0,0,0
131082,28364b2a-9f84-4c71-85af-31b431795cb2,52,12,0,21,52,5,0,5220,35,True,0,1,0,0
116493,b7d2936a-cb4e-452a-8b68-1bf1be3febff,51,12,0,20,61,6,0,2110,30,True,0,0,0,2
196806,ac55c66b-fd69-4d05-8ccb-dfdff8ed4900,0,13,1,22,73,8,0,71100,31,True,0,1,0,0
42008,793de998-eb14-4f66-b0fd-08dfdd1d0697,11,10,1,21,11,3,0,31100,32,True,0,1,0,0
64218,6c0273c3-b549-4d2d-a772-e5fbea736147,41,11,1,20,31,4,0,2220,35,True,0,0,0,0
192710,d55b3251-2323-462c-ac86-fa1b87ab4769,72,13,0,20,72,7,0,72200,32,True,0,1,0,0
124573,fc68c3be-e3b8-4b07-8d95-b4de015b4979,61,12,1,21,52,6,0,5120,31,True,0,0,1,2
35004,262ebdca-ce14-47d0-be0e-11af6b31dcc4,22,10,1,21,12,1,0,1220,35,True,1,0,1,0
112671,2068e810-0409-4b97-97d5-003bc586636a,51,12,0,22,62,1,0,6210,31,True,0,0,0,0
138336,a2fb283b-bc93-4041-b228-955cfddf8176,0,12,0,21,51,5,0,42200,32,True,0,0,0,0
67761,1918c7d2-5e90-48be-90fc-8c83c6f1ff9e,0,11,1,21,42,3,0,32100,35,True,0,0,0,0
142564,8a5666ac-ac06-460d-8aaf-a28a02fb8f70,0,12,0,21,62,5,0,4220,32,True,0,1,1,0
42234,b72f3b20-0527-4436-87f7-b717a2016f9b,0,10,1,20,21,8,0,4210,36,True,0,0,0,0
195727,a0a1171f-e0a2-4747-b140-dc3d54211765,71,13,1,20,72,7,0,6220,35,True,0,0,0,0
133385,24dadc13-8000-43ce-ab65-b80e7954a41c,52,12,0,22,62,5,0,5210,30,True,0,0,0,2
66163,7035ca37-7d2e-4b05-ba63-71ccb790c8d0,41,11,0,22,32,3,0,3120,30,True,1,0,0,0
32655,95d7c959-3176-4349-af1a-847ad798e836,22,10,0,21,21,1,0,12100,33,True,0,0,1,0
15311,3a2426af-35b9-4073-b66c-22b66d0f4661,12,10,0,22,22,1,0,2120,31,True,1,0,0,2
40691,fe63e630-9056-4d41-9164-50f2f06f52c3,74,10,0,20,73,1,0,41100,34,True,0,0,1,1
68272,a45eeff6-f7cf-47b9-9ccb-16035175c779,0,11,0,20,32,4,0,4120,35,True,0,0,0,2
64714,33ac566c-f6b6-41af-9797-b3c49ce4b667,41,11,1,20,41,4,0,6220,36,True,0,1,0,0
174336,0e4a8dcb-372b-4845-a506-2587de01919f,73,13,0,22,71,8,0,62100,35,True,0,0,0,0
80354,4f1e7449-f324-4c62-880b-ea7ee0611a7b,0,11,1,20,42,4,0,3210,30,True,0,0,0,0
114689,dfe68765-3d92-4972-9402-12ed66bd3a55,21,12,0,22,42,5,0,51100,31,True,0,0,0,0
188042,37c5770e-800c-469b-9a5c-2b8bbc5eb6e2,0,13,1,21,71,7,0,71100,33,True,0,1,0,2
178691,767edd74-cbf9-43b8-943a-5d3f36cfecee,0,13,1,21,74,7,0,72100,30,True,0,0,0,2
126623,804abb03-b0b9-4158-aaf9-6e6fdbd84df3,0,12,0,21,61,6,0,51100,31,True,0,0,0,0
36726,b8641569-8eba-4069-8d90-82ff356e0879,11,10,0,22,22,2,0,1120,31,True,0,0,0,0
41847,c0bbc67a-8a69-4f58-bffd-6e772d3984db,0,10,1,20,61,1,0,5120,31,True,0,0,0,0
181514,2dad0bdc-2dd6-4afc-be36-01fb36908c5b,72,13,1,20,71,7,0,6220,30,True,0,0,0,0
151360,095e2c11-249c-49d0-80ea-4e4346d8c8d5,52,12,0,20,52,6,0,5120,31,True,0,1,0,0
197987,584d6930-150e-436b-ab7a-a134953267f9,74,13,0,20,74,8,0,73100,36,True,0,1,0,0
54185,acc38752-080f-488d-a222-dc769af2a9c5,0,11,0,21,21,3,0,6220,30,True,0,0,1,0
197731,2cdde6a5-5bbe-44c4-a805-432cea0835f0,0,13,1,22,72,8,0,7220,36,True,0,1,0,0
206724,b53d44b9-8685-488b-bf70-3eabcc7affb9,62,13,1,20,32,6,0,73200,31,True,0,0,0,1
81003,d93d7725-8e56-453e-b234-fe615cf20502,0,11,1,22,42,3,1,32200,35,True,0,1,0,2
302,c525a60f-8df9-4ff5-a947-04d64062d8a1,12,10,0,21,22,1,0,1110,35,True,0,0,0,0
168544,aff741de-ab9c-4cce-a2e8-95420231c143,74,13,1,20,72,7,0,7320,35,True,0,0,1,1
104343,a4a940d6-c21f-44be-a59d-1ae37a2ed0c4,0,11,0,21,31,3,0,4120,35,True,0,0,0,0
175167,ccb8a14d-4635-496b-a68e-67225a5b8454,0,13,1,21,72,7,0,73200,36,True,0,0,0,0
42741,ed3a5f9e-ddca-4967-9b64-c1aaa7a55b16,0,10,0,21,11,6,0,4110,30,True,0,0,0,2
38016,eec88462-17c2-4aa8-8d83-d53e6bd31237,0,10,0,20,11,1,0,1220,36,True,0,1,0,2
103584,4eb9364f-d3f5-4699-bd8b-162549a0ec29,31,11,1,21,41,4,0,32200,34,True,0,0,0,0
62134,c2e21e18-2999-4f15-82bb-8c4324584bb6,0,11,0,20,52,4,0,4110,33,True,0,1,1,0
168311,f46f498f-5e1b-47ff-b63a-a3e98f98fb5f,74,13,1,20,74,7,0,7220,33,True,1,1,0,0
89030,c99b457f-50af-4c2e-a9a4-ba8b83e0629c,41,11,0,20,31,3,0,3220,35,True,0,0,0,0
42948,f827d0c6-8225-4505-96a7-7eadd0edff66,0,10,0,20,11,7,0,3120,33,True,0,0,0,0
74902,c5c06255-becb-4ef8-8421-e0ef20227a0c,0,11,1,20,41,4,0,41100,32,True,0,0,1,0
24540,eb47bc5e-ae46-44ee-871d-7ba897b0301c,0,10,1,20,22,2,0,2210,32,True,0,0,0,0
68328,37166614-67f0-46fc-be71-7b7223191cb0,32,11,0,22,42,4,0,4120,30,True,0,0,0,0
185803,19f7693f-71de-411a-aaaa-63fc5e7bc3fa,0,13,1,22,71,8,0,73100,33,True,0,0,0,0
52974,1ae63103-3f68-48a2-bc33-26aef52e7ab7,0,10,0,22,31,7,0,4110,31,True,0,0,0,2
101519,fcc3a595-c301-4c11-9d9b-cdbc1eb7567c,41,11,1,20,41,3,0,32200,36,True,0,1,0,0
10612,7f8da038-2f9d-4cbb-bf38-78bb3281464d,0,10,1,21,22,2,0,2210,35,True,0,0,1,1
51581,19a4c956-bd5e-4a1c-99ba-18a8203de78d,0,10,0,22,32,1,0,12100,32,True,0,0,1,0
57628,a6cd8732-06d7-4883-8c15-295a8ec5f785,0,11,1,21,32,5,0,2220,32,True,1,0,0,0
136543,7f5f5b48-b160-4db9-82e7-e031825fe4c0,51,12,1,22,61,5,0,51200,36,True,0,0,1,0
121926,6c77d21c-3341-4c03-be1f-7525183eb4d4,0,12,1,22,62,6,0,6120,35,True,0,0,1,0
143054,d3fa415b-36e5-44c5-aa7c-228a62002f60,52,12,0,21,61,6,0,52100,35,True,0,0,0,0
53751,5e91aba3-0a56-4fe6-ab9f-22478e4ad1d6,73,11,1,21,21,3,0,51200,30,True,0,0,0,0
128549,d81b6a4f-8ea1-417c-96c5-ad9c05a8ac55,62,12,0,20,61,5,0,6210,32,True,0,0,0,0
148500,6798f6a7-2556-4d44-990d-50b5a93c9fe4,51,12,0,20,62,5,0,52100,35,True,0,0,0,0
44668,16b848af-a7ce-42db-a38b-b27a55c7d376,52,10,0,22,62,8,0,11100,31,True,0,0,0,0
66574,76bc617b-6a9a-469c-852d-973f63771be7,0,11,0,20,42,3,0,3120,36,True,1,1,0,0
118727,ce86a5ef-7ee5-4b96-b987-50ec5961cf1e,21,12,0,21,41,2,0,21200,34,True,0,0,0,0
196831,ff8673f7-d999-49f6-89f3-9ee78f394a71,0,13,0,20,71,8,0,73100,34,True,0,0,0,0
169888,29535a0b-7243-4b07-8a75-a26043edb697,0,13,0,20,71,7,0,7320,31,True,0,0,0,0
88995,28a61578-8be2-434d-b884-6fef95bc4d0a,31,11,1,20,42,4,0,4120,34,True,0,0,0,0
126806,d8f408e0-eb44-41b1-b590-8a17a91b6228,0,12,0,22,52,6,0,5120,34,True,0,0,0,0
101672,1522a620-bf92-40b3-bb96-6d058f497292,0,11,1,22,41,4,0,41100,31,True,0,0,1,0
148289,52088d8c-0c3f-4d89-b579-78390aff6d24,0,12,0,22,51,5,0,52200,36,True,0,0,1,2
116742,b61c223e-df1b-4b08-93d2-4118aeba9746,52,12,0,20,51,5,0,7310,30,True,0,0,0,0
172431,7dd069ea-0057-4f56-8657-225a160ba543,0,13,1,21,71,7,0,7210,31,True,0,0,0,0
157867,3705827f-86d3-4a51-be87-0f0305364cb7,51,12,1,22,52,5,0,61100,33,True,0,0,0,0
91974,eea58ce4-c83b-4e86-8892-7969e0618510,0,11,1,21,42,3,0,41100,35,True,0,0,0,0
88341,632a00c7-223b-47e6-b88d-b2fa076ce0ab,41,11,0,20,42,4,0,3110,36,True,0,0,1,0
109286,223de475-5d13-422b-bbc0-bdda811ba8ed,32,12,1,22,71,1,0,61100,36,True,0,0,0,0
37506,b4d0a331-c21e-4957-9926-75aaac5871a0,0,10,0,21,12,2,0,2210,31,True,0,0,0,0
145204,afc03dac-ab8d-436d-8e20-b0ee8787fae0,0,12,1,22,61,6,0,51200,34,True,0,0,1,0
135430,cbd520cf-876e-443d-bf77-3aab9420cb28,61,12,0,21,61,6,1,61200,32,True,0,1,1,0
151006,dea96599-25a9-4e41-8b52-954a03afde45,61,12,1,21,51,5,0,51100,31,True,0,0,0,0
148737,19633c0b-5373-4df0-a407-59ac15004c9a,62,12,0,22,62,5,0,42200,33,True,0,1,1,0
203325,5cc6f9ab-345e-41cc-9193-755657ed8732,71,13,1,21,72,7,0,4220,35,True,0,0,0,0
25891,989da355-8195-4282-8bba-70041797b361,22,10,0,20,11,1,0,12200,32,True,1,0,0,2
103881,f222f259-7443-48f4-8a29-17824981dc4e,0,11,1,22,42,3,0,42100,33,True,0,1,0,2
209428,d16fada6-3564-40ac-9740-37e27e4542cd,0,13,0,22,73,6,0,2110,36,True,0,0,0,0
153842,5a8a5733-f387-43be-9a53-f0a00b250352,61,12,1,22,62,5,0,5210,33,True,0,0,0,2
93460,41a47d38-4be8-4cbd-a5eb-be03efd2418d,42,11,0,22,32,3,0,41200,33,True,0,0,1,0
157533,720d0586-9623-4ac2-8f57-1f2c35533a56,0,12,1,22,51,5,0,5110,30,True,0,1,0,2
896,96e05eb3-c110-4875-869f-33470dbd2fc2,0,10,1,20,22,2,0,11100,31,True,0,1,0,0
25427,99711c6b-8116-4107-be84-3af2d43bd74f,0,10,0,22,21,1,0,1210,34,True,0,0,0,0
70376,2a3bdfe0-7690-4035-bc0e-965c83b650a3,42,11,1,22,42,4,0,3110,31,True,0,1,0,0
55477,407ce2d7-1ccb-4a24-a41f-6d3bff6a6860,22,11,0,21,12,2,0,41100,35,True,1,0,0,0
19845,1e5116f3-f94f-44ea-8184-517d0811025f,0,10,1,20,11,2,0,1220,34,True,0,0,0,0
33646,82d35154-cec1-4add-8fa5-f94c5fe33ee2,12,10,0,22,12,1,0,1120,33,True,0,1,0,0
188021,30133bbf-fb86-4691-9b6d-12d06000546b,73,13,1,20,74,8,0,7220,36,True,0,0,1,0
101479,496b7252-0b38-4606-b717-56f64cc16756,32,11,0,21,32,4,0,4110,36,True,0,1,0,2
128632,bbab6e01-ef11-451e-a5b2-f7ab4c49d549,0,12,1,22,61,6,0,5210,34,True,0,0,0,0
1352,4018c56b-14d2-471c-8d7a-cc1132757a95,12,10,1,21,21,1,0,11100,34,True,0,0,0,0
28706,3bcf9d00-3232-4813-be78-b4dca46e9708,0,10,1,21,22,1,0,1110,36,True,0,0,0,0
17977,4716d8e3-71eb-42f8-bf1e-50cbb7331626,21,10,0,20,22,2,0,2210,35,True,0,0,1,0
95061,9efdaeea-51e6-431e-b0d8-a67539f04f90,0,11,1,21,41,4,0,3210,32,True,0,0,1,0
3099,37dc4d10-c29c-48fb-a59b-dab37f238105,0,10,1,21,11,2,0,2110,35,True,0,0,1,2
57308,02cf10ef-34fd-4f39-ae54-c7f6d6e0ba5f,41,11,0,20,31,7,0,1210,36,True,0,0,0,0
196290,41e8b7d9-c610-42ac-b2f6-5a54113f3cad,0,13,1,20,74,7,0,7110,33,True,0,0,0,0
168834,c840065f-6ce4-4131-aa5e-bfeeef80c6d2,72,13,1,20,72,7,0,73100,30,True,0,1,1,0
33185,17b7f650-3d3d-457c-bd14-b6438cb4d7e8,11,10,1,20,22,2,0,2220,30,True,0,0,0,1
113452,70e1962f-cd8d-4179-82d1-40b456e3e304,51,12,1,22,51,1,0,42200,33,True,0,1,0,0
195800,0ba699ce-ccd3-4221-ad9e-140ab1681751,71,13,1,20,72,7,0,62100,35,True,0,0,0,0
93858,5ed9155d-4a17-4fd6-a94c-39a32f7ebf9a,0,11,1,20,41,3,0,31100,32,True,0,0,0,0
30700,d4aad4a8-3d60-40d2-b21d-f2e0c0f8b4d4,12,10,1,22,11,2,0,1220,34,True,0,0,1,0
204287,43d204b2-b8af-451c-b505-773922ca4281,72,13,1,21,74,5,0,7220,31,True,0,0,0,0
194139,4e18624e-e89f-489e-8d36-1df39dbebbc0,71,13,1,20,72,7,0,72200,36,True,0,0,0,2
38750,52dda74a-914c-4298-9374-33fe73f26c46,22,10,1,22,12,1,0,12100,33,True,0,0,0,0
170980,9741a341-498a-4eeb-b76c-6b8653324d2f,0,13,1,21,71,7,0,71100,34,True,0,0,0,0
9700,7dc90bd3-bb5f-447c-b39c-1934b92b9cbe,12,10,0,21,12,1,0,12100,31,True,1,1,0,0
77975,9aaf6eca-701e-4800-850d-d136678bb6af,41,11,1,22,32,3,0,31100,36,True,0,0,1,0
9848,095ab994-51f7-46f1-a534-a53e6862a6d2,0,10,1,22,21,2,0,12200,36,True,0,0,0,0
140560,48500a7a-4aa6-4fb2-92ef-8dbe15173188,62,12,1,20,52,5,0,5210,34,True,0,0,0,0
52980,d41b5a40-2d71-4750-872b-a5c123bd4a56,71,10,0,20,74,3,0,6220,31,True,0,0,0,0
43114,6d1e3c90-84cb-4252-9d69-f3fd8b4b2e8d,22,10,0,20,11,7,0,51100,32,True,0,0,0,1
187782,a0a6fe35-5f9d-4275-af8d-1df55605f3bc,72,13,0,21,71,7,0,7210,34,True,0,0,1,0
111002,ffab6ae1-48f9-4ac4-9a69-33427668993a,62,12,0,21,62,8,0,4210,32,True,0,1,0,0
192073,9099ba56-b220-43b3-a263-89a229e881b1,0,13,1,22,71,7,0,7220,36,True,0,0,0,0
66661,fa5e41b7-a03d-43f9-b8c6-300e9e7b576c,0,11,1,20,32,4,0,31200,36,True,0,0,0,0
60691,8446b818-0249-48cb-9cf6-4b98f5a7e416,0,11,0,20,41,2,0,42100,32,True,0,1,0,2
122369,47392de0-a59b-474a-a618-5c4bf58e6bb6,0,12,0,21,62,6,0,5220,34,True,0,0,1,2
46372,3c4c1fd3-4ec4-475d-bbaa-248f3c1ab5af,0,10,1,20,22,7,0,21100,35,True,0,0,0,0
62686,237b036f-230f-46f6-881e-eac04cd1808d,21,11,1,21,21,4,0,31200,32,True,0,1,0,0
140130,983b1724-f3bc-44ac-adc0-7bb209a4588b,62,12,0,21,62,6,0,51100,36,True,0,1,0,0
87693,a69d90fc-5b0a-47d8-a371-b87fc5aca22b,32,11,1,21,41,3,0,31200,35,True,1,0,1,0
512,ddb5d148-b0da-431d-b8a6-35015a6fb5fd,0,10,0,21,12,2,0,21200,32,True,0,0,0,0
180996,6f326421-9c03-4515-9e12-c1ff7ffa98e7,0,13,0,20,73,8,0,72200,32,True,0,1,0,2
139256,2afb7fe5-1ebc-4d47-a101-6a1da19d7b64,0,12,0,20,61,5,0,5220,32,True,0,0,0,0
124654,92a2e76d-3ecf-43ee-b64b-a4b81211dabb,0,12,1,22,62,6,0,5120,31,True,0,0,0,0
27363,6bf4df1a-b480-4f93-ab78-43252af1c225,21,10,1,22,22,2,0,11100,33,True,0,0,0,0
114636,32ef1300-60c3-484a-bbb0-0db10883998a,41,12,1,21,31,5,0,61100,30,True,0,0,1,2
163933,cd3c81e0-9809-4708-ab6e-adfb947bce07,0,13,1,21,72,7,0,62100,34,True,0,0,0,0
7718,b5052eca-45dc-4c4d-8039-78cf7e279c2f,21,10,1,21,22,1,0,2110,32,True,0,0,1,0
91600,f6d3f139-34e9-464d-94b6-c40c8a6a29ec,0,11,1,20,32,3,0,32100,33,True,0,0,0,0
131975,d35ba31d-2f98-4064-b67b-555fc98b1ff6,62,12,1,21,62,5,0,51100,35,True,0,1,1,0
9760,a4717e15-19df-4986-8dcc-7328ace78dbd,22,10,1,21,22,1,0,2110,30,True,0,1,1,0
22518,658a958e-1052-45cd-b182-bf94788b7505,0,10,0,22,11,2,0,11200,34,True,0,1,0,0
166486,081c4c4e-946a-4adf-ae6f-f257b516f298,73,13,1,20,73,8,0,71100,33,True,0,1,1,0
22809,37abb6f8-a0a4-4034-9252-42f1eff35017,0,10,1,22,11,1,0,2110,31,True,0,0,0,0
87823,de83ced1-ff1b-4f45-b97e-4cd722ba4869,0,11,1,21,32,3,0,4210,30,True,0,0,0,1
89234,dea2079d-5134-42c3-a750-1b7ec1c6f356,32,11,1,21,41,3,0,42100,33,True,0,0,0,0
77662,5ffccfd5-0173-41df-a2c4-0051696b7777,42,11,0,22,41,3,0,32100,32,True,0,0,0,0
151532,cc2abfda-24cb-4f0b-ba40-db194ba6c80d,61,12,1,22,61,5,0,61200,32,True,0,1,0,0
188963,b4b4b58c-79e3-4d54-b735-e307853ceee1,72,13,1,21,73,8,0,73200,36,True,0,0,1,0
82870,3ac4831e-a339-4111-8113-3edfdf7cbd19,41,11,0,22,31,3,0,41200,33,True,0,0,0,0
92148,471d65fb-390f-4aba-a57a-123ff4db059a,41,11,0,20,41,3,0,31200,33,True,0,1,0,0
170189,fb2d7e9c-315e-4f2f-b9b5-9b09d0614d4f,0,13,1,21,72,7,0,7120,32,True,0,1,1,0
