,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
203990,766a21e7-6922-4d1a-8b31-eb13822b3f88,0,13,0,21,73,7,0,31200,36,True,0,0,0,0
141925,7463726d-d6c7-4ec8-ac97-0eb53a43567d,52,12,1,20,52,6,0,51100,31,True,0,1,0,0
90548,c3833b2f-df5c-4372-9f26-c40aa263e206,0,11,0,20,42,4,0,3110,32,True,0,0,0,0
104962,09cc1499-a42a-4abe-9432-920eec1de842,0,11,0,21,31,3,0,31200,32,True,0,0,0,0
103599,97b1af8b-e8d5-49e1-b5e7-2f53aca7a5f8,32,11,0,21,41,4,0,22200,36,True,0,0,0,0
203671,a96395ce-e402-4834-9e44-59a9fc94225f,0,13,1,21,73,7,0,5110,36,True,0,0,1,2
175216,92ee37a5-fe89-4a82-aca3-e44f7117c3a2,0,13,0,22,74,8,0,7210,30,True,0,1,0,0
132785,981dbb6e-c7bc-44d9-80f0-8f51e6752556,61,12,0,21,52,5,0,61200,31,True,0,0,0,0
174666,e658222a-121f-4c42-ba54-5d8a7c74a343,72,13,1,21,72,8,1,7120,30,True,1,1,0,0
148670,31548447-cb99-4d26-97b2-c08c36f97d6d,52,12,1,21,52,6,0,51200,30,True,0,1,0,0
201092,888633d9-289b-41cc-bc21-bcec4e678915,0,13,1,20,11,7,0,7320,30,True,0,0,1,0
85427,a7ba6a8a-ec89-4b0b-90f5-65614208b989,31,11,0,20,32,4,0,31200,35,True,0,0,1,1
105928,7f19cc1f-fe3b-402d-8a91-0b393db4faf1,0,11,0,20,52,6,0,72100,32,True,0,0,0,2
127109,7eff0aae-6aa6-4a37-92ca-984aadc4dbf0,0,12,1,21,62,5,0,6120,36,True,0,0,1,2
115064,ae17e66e-16a1-4802-bf2f-0c26576342b3,0,12,0,21,41,6,0,4220,36,True,0,0,1,0
64048,06c5a091-b6bd-442b-9995-018d53e0d09d,41,11,0,21,31,4,0,2220,33,True,0,0,0,0
97290,d8348626-042d-4dbe-a471-5dde97643841,41,11,1,20,42,3,0,4110,36,True,0,0,0,0
123947,740151d9-3243-41f3-ac5c-1bfeb30b7d16,62,12,1,22,51,6,0,61100,32,True,0,0,0,0
2209,0038fbc2-9a55-4c48-80d5-1f8e13c982c0,11,10,0,22,21,1,0,22100,31,True,0,0,0,0
69248,cec8fae3-e50f-4222-a401-4f21cf47abcf,42,11,0,22,32,3,0,3110,31,True,0,0,0,0
122863,6f75c789-70b5-45d1-a01d-a5eb0ae762d7,0,12,0,21,51,6,0,6210,31,True,0,0,0,0
36402,101a3ea1-e4a5-4a21-940f-0d9e67605a8d,0,10,0,22,12,2,0,2110,35,True,0,0,1,0
26104,7434245e-c1d6-4073-aec8-d73984cfb266,0,10,0,22,11,2,0,1220,34,True,0,0,0,2
82457,ad54f663-4084-4b96-98fe-d4e6cd8c18a6,0,11,1,21,31,4,0,3120,30,True,0,0,1,2
57717,742ccf48-21db-4c98-af24-9ea6d3d6b3b6,32,11,1,20,42,8,0,12100,36,True,0,0,0,0
137208,c2176662-f199-43ed-a8ed-06f31b1d90f7,62,12,0,22,52,5,0,51100,30,True,1,0,0,0
138657,445ac791-fda8-4190-aa8a-f702d19a1aec,0,12,0,22,51,6,0,5120,30,True,0,0,0,0
68030,61dc8d65-d613-4bd5-8ebe-30e6e998231d,42,11,1,20,42,3,0,32100,31,True,0,1,0,0
42073,8506bc43-0964-4935-b0fa-29d7ed975028,22,10,1,21,12,5,0,7310,35,True,0,0,0,0
59319,3baec2cd-eb24-4f50-8094-a032faa105dc,0,11,1,21,31,6,0,41100,35,True,0,1,0,0
91186,7372eb75-978b-4ff8-99c6-36750a8af4b3,0,11,0,21,32,4,0,4110,36,True,0,1,0,0
209121,dbf08af3-3881-48d9-8c0b-e798d0337ec6,73,13,0,21,72,6,0,32100,36,True,0,0,0,0
38863,cee9402d-30f0-4111-9f1a-169690ece5e6,0,10,0,20,22,2,0,1210,35,True,0,0,0,2
26093,e2111ec8-d628-42ee-b769-4916a6d48126,0,10,1,22,11,1,0,2120,33,True,0,1,1,2
134652,2c98251d-a6ec-49d2-a44b-61d64201ea50,52,12,1,20,52,5,0,61100,32,True,0,1,1,0
14033,0ddde90a-db17-473c-8d36-db6899f735be,0,10,0,22,12,2,0,21200,34,True,0,0,1,0
71604,3224dbdd-eba3-4a5a-bb6e-bfb38e3cc19f,31,11,1,20,42,3,0,3120,36,True,0,0,0,1
205238,e77099ee-11db-42c6-bbaa-61691004b00d,0,13,0,22,72,4,0,73100,30,True,0,0,0,0
136528,3fc57ec3-ff1b-453a-b1b3-b68040b574be,61,12,1,22,61,5,0,61100,31,True,0,1,0,0
132760,34e497e7-b80a-4fac-8712-bbef6af4c715,61,12,0,22,51,6,0,52200,34,True,0,0,0,2
38933,d4b213b1-b76a-4bdd-9fc7-1db90527c33a,0,10,1,22,22,1,0,2210,30,True,0,0,0,2
61237,eccec214-1ecd-49bd-927a-a74a8766cb81,51,11,1,22,21,4,0,42100,31,True,0,0,0,0
157708,99c054af-1e34-4d46-b342-bedafb565e28,52,12,1,22,61,5,0,6210,36,True,0,0,0,0
104714,621c56d1-294a-49e5-88fb-6b412bbd94f5,0,11,0,21,41,3,0,4120,31,True,0,0,0,0
4533,b80e2064-6b95-4fda-9722-44d24e119d8e,0,10,0,21,11,1,0,11100,34,True,0,0,0,2
67229,e630da08-798f-484d-bec2-bf1cb5022a61,41,11,1,21,42,3,0,4120,30,True,0,0,0,0
101893,60f440c3-937c-4037-ae05-db44f4da4f49,31,11,1,21,42,3,0,31100,35,True,0,0,1,0
201558,174bd964-3851-45fe-81df-b5502e45c6a9,0,13,0,21,12,7,0,73200,31,True,0,0,0,0
114343,b6cb23cd-436b-488c-9478-5b6523e6c4dd,73,12,0,20,12,5,0,5110,36,True,0,0,0,0
53036,59a5f611-e2c4-493f-8cb5-5ea8498f36ca,0,11,0,21,73,3,0,1110,33,True,0,0,0,0
17881,c7d10754-61f5-4aba-b814-77fec9044424,0,10,1,20,21,1,0,2220,36,True,0,1,0,2
96160,ebaedc0b-531f-4511-9e5a-b8533a8d939a,0,11,0,21,42,3,0,4120,30,True,0,0,0,2
140648,eb7a5e4c-c25b-4bba-ba12-ab1a5309189d,62,12,1,22,52,6,0,61100,33,True,0,0,0,2
98812,7942faa5-ffb0-4756-93ca-1df47f7c7434,0,11,1,22,32,3,0,4110,30,True,0,0,1,0
77519,3cedd775-eb0c-4023-85ba-9bac96f319bc,0,11,0,20,31,3,0,3210,33,True,0,0,1,0
182858,96dbc47e-9a36-4bd7-bea6-9701133f697d,0,13,0,21,71,8,0,71100,30,True,0,1,0,0
140034,747ac0b7-e03b-497a-b0b8-ef07abb696da,52,12,0,22,52,5,0,52100,35,True,0,1,0,0
134170,8475df1a-219a-4f94-a29c-ba1b0bb9056f,0,12,1,22,52,5,0,5220,35,True,0,0,1,0
73820,074fc1ea-c29e-4f0e-bcb0-76432b36f04a,42,11,0,20,42,4,0,22200,30,True,0,1,0,0
70076,998ffc93-ea0e-4628-8385-aff9ecf6a3d4,42,11,0,21,41,3,0,31200,35,True,0,0,0,0
136791,fb9cb0ba-6d65-4427-be72-7a2c9d1f0ac7,52,12,0,21,51,5,0,5220,35,True,0,0,0,0
59413,6fc58984-79db-446e-b07a-09b288b045a3,0,11,1,22,42,7,0,3220,36,True,0,0,0,0
14791,52e6cd56-bdf9-4173-93db-ae020dda1173,0,10,1,21,22,2,0,2210,32,True,0,0,0,0
45924,64c512a6-f126-42d6-ad6e-e6457e3ca0e4,0,10,0,22,71,8,0,1110,33,True,0,0,0,2
199910,e775fd1c-f09e-4d2b-a797-a72cecf242c1,0,13,1,22,72,7,0,73100,35,True,0,0,1,0
15174,81444244-32e8-4a62-8b7a-69edd83e496c,22,10,0,21,22,2,1,22100,30,True,0,1,0,0
99250,681f6dee-2eca-43e2-a977-de3c366b935e,0,11,1,21,42,3,0,22200,30,True,0,0,0,2
106404,3932d7f3-25b3-4c8b-baac-83c846d14235,0,12,1,22,72,5,0,2120,33,True,0,0,1,2
105554,476c223b-a02a-4548-9d00-f64856cd3565,21,11,0,22,72,1,0,2220,34,True,0,0,0,2
16134,9ddced44-f724-4888-84e0-3a39de33f859,12,10,1,21,22,1,0,12200,32,True,0,0,0,0
128047,679abeaf-1856-4ecc-8b4a-c404159f527f,52,12,1,20,61,6,0,61100,30,True,0,0,1,1
180640,e36d5727-8f9c-4ff0-b9c6-2b07e5b0a0fd,73,13,1,20,73,8,0,71200,30,True,0,1,0,0
23796,8fd6f4ff-0d4b-45bd-bcb9-eb91139792e2,0,10,0,21,11,1,0,2120,34,True,0,0,0,0
82003,c7d64c20-21e4-42fb-8240-4094351fcda6,32,11,0,20,32,3,0,3210,33,True,0,1,0,0
191229,b116c7f9-9196-4426-be23-54775c07cedc,0,13,0,21,71,7,0,7320,30,True,0,0,0,0
147108,9888b228-a2b2-4a40-983f-61675b9bf848,0,12,0,21,61,6,0,61200,31,True,0,0,0,0
96393,2cee3cc9-41b2-4105-9041-4e3cdbff82a6,31,11,0,21,41,3,0,4210,31,True,0,0,0,0
157553,2365fea9-1d90-4a3c-8b04-7957df685841,52,12,0,22,52,5,0,51100,32,True,0,1,1,2
29808,2ad87734-cbd5-4797-89d9-6589c8c2b7fe,0,10,1,20,12,2,0,2110,32,True,0,0,0,0
188728,7ad79689-55b7-4a39-a024-f4506f34c33d,72,13,0,21,71,7,0,6220,30,True,0,0,0,0
204612,f692b2a8-d62d-4130-865c-31c1f3b5d08a,73,13,0,21,74,4,0,7210,35,True,1,0,0,2
53364,4f792a74-1823-45b0-8415-3161983b2f52,0,11,1,22,72,4,0,7310,32,True,0,0,0,0
57707,b0b6f2aa-4637-44b2-90b6-641f6dc1c765,0,11,0,22,31,1,0,7110,34,True,0,0,0,0
24174,3bf1d9e0-b346-4676-9eda-f2188117a625,0,10,1,21,22,1,0,1120,34,True,0,1,0,0
162280,c8d998b4-8490-4b50-87fc-8f02f52d0db9,0,13,1,21,74,7,0,7120,33,True,0,0,1,0
13119,d45f1e15-01e2-4a22-b8f1-7ef420cd3202,0,10,1,22,21,2,0,11100,33,True,0,0,0,0
120701,57edb2a0-74d6-48c3-a7cb-5b550514323e,0,12,1,22,61,5,0,6120,31,True,0,0,1,2
82924,75b42dab-e220-48c3-a650-226df662a798,31,11,0,22,41,4,0,31200,35,True,0,0,0,2
153463,5f200915-e9ce-4c20-9e7f-563fb8827e5f,0,12,1,20,62,6,0,61200,32,True,1,1,0,0
205657,288f8812-898d-4721-8599-10f374ffcf23,73,13,1,21,74,5,0,7210,36,True,0,0,0,0
47087,f97a03d2-4e11-408f-b7bb-879eb95e9612,0,10,1,20,12,8,0,12200,36,True,0,0,0,0
73060,42c1d9ab-9f50-490a-9fd3-745cc76dc7ee,0,11,0,20,42,3,0,31200,36,True,0,0,0,0
45011,7fbb6b37-5c5a-4992-abcb-8dc23bc486ae,31,10,1,21,41,3,0,12100,30,True,0,0,0,0
133962,c219048d-1bd8-4682-9a4b-f28da333e5cd,52,12,0,21,51,6,0,61100,31,True,0,0,0,0
132217,11f1e3b1-b461-486a-855f-272f9f13e037,61,12,1,20,62,6,0,61200,31,True,0,0,0,2
3255,e35bec42-030d-4e0e-af01-37e99560386e,0,10,0,21,11,2,0,2220,31,True,0,0,1,1
150056,785c95c6-3d0e-44d0-bb91-ecf14f438555,51,12,1,22,51,5,0,52200,32,True,0,1,1,2
151060,d1862235-79d9-4802-885d-54c42dfdbf6a,0,12,0,20,62,5,0,4220,31,True,0,0,1,0
204746,1f341c49-d62b-432d-a017-a1e99d2738ed,74,13,1,20,71,4,0,6220,30,True,0,0,0,0
208205,8036a177-534d-401a-8d69-6f8fc5e55260,73,13,0,20,72,4,0,2210,33,True,0,0,1,0
26664,204c0757-efd7-4866-9f29-6a026f4a5da9,0,10,0,20,21,1,0,12200,30,True,0,0,0,2
123999,2b3ffd78-8e25-45dc-9a6d-bdc3b568210a,0,12,0,22,62,6,0,4220,34,True,0,1,0,0
71227,d7c935f5-2923-4b40-8eb8-1d2568373b61,0,11,1,20,42,4,1,4110,32,True,0,1,1,0
192674,d672f166-5f11-4f75-a1ae-65db40adfa50,0,13,0,22,73,8,0,7320,36,True,0,0,1,0
244,966774dc-e97e-4c01-bb9b-4af29b83fbe6,0,10,0,20,12,2,0,21200,36,True,0,0,0,0
11040,74a90379-a32a-4581-9add-45dd6ded6ae8,11,10,0,20,12,2,1,11100,31,True,0,0,1,0
3988,422bc764-ce95-496a-9eea-09696e9422e3,21,10,1,21,22,1,0,12100,30,True,0,0,0,0
98030,dc7dacf8-4203-43d2-8469-b17396967973,31,11,0,20,41,4,0,4120,30,True,0,0,1,0
14009,5dcb784a-b012-4dc7-944a-8c0b5133c43b,0,10,1,22,11,1,0,2210,32,True,0,0,0,0
156929,4db59bca-57be-4849-9658-3281ad354a8f,0,12,1,21,61,6,0,5120,36,True,0,1,0,1
209689,e72575db-9f79-41cc-b8e4-3a7bc037d661,0,13,0,21,73,2,0,6120,36,True,0,0,0,0
41365,3f95e6fb-0299-4505-b77d-85f923e9e021,0,10,1,21,52,1,0,42100,30,True,0,0,0,2
185969,f7917b78-4515-49f1-a3b7-2885a74ae40d,0,13,1,20,74,8,0,71200,32,True,0,0,1,0
85646,fffab65e-1b71-480c-bcd4-46c4df07d30f,31,11,0,21,32,3,0,3210,30,True,0,0,0,0
168062,1e424a46-b447-4e9a-9ece-65ddd5248399,72,13,0,21,73,7,0,72200,35,True,0,0,0,0
107741,bb7bf588-a3aa-446d-8dca-dec369114c95,0,12,1,21,22,5,0,62200,36,True,0,0,1,0
66225,3aa07d3f-b9b6-4518-a639-5d45cce5d123,0,11,1,21,31,4,0,3120,36,True,0,0,0,0
8536,7904e1ca-24b1-47d6-b155-84e17bf98c4c,0,10,0,20,11,2,0,22100,34,True,0,0,0,0
177074,42148767-c5c3-469a-b1a5-cfc980015c9c,73,13,0,22,73,7,0,71100,31,True,0,1,0,0
100368,d1cbd61c-b791-4e27-90a2-d55d35ec5dca,32,11,0,22,42,4,0,41200,34,True,0,0,0,0
36541,a181059a-a283-461b-82e6-492f0ae196ab,0,10,1,20,21,2,0,2110,31,True,0,0,0,0
161197,7324d2d4-06df-4cf7-83e3-3e2eaac804b7,71,13,0,22,72,7,0,72100,35,True,0,0,0,1
149965,39ac5330-316c-473b-a75a-2fc9cc58b08a,51,12,1,21,61,6,0,61200,35,True,0,0,0,0
132810,8bac8d52-7430-4f64-a66e-776a529ad2c4,0,12,1,22,61,5,0,42200,36,True,0,0,1,0
144936,2207ac52-e582-4169-beb7-c67f5112fb53,62,12,1,22,52,5,0,5120,30,True,0,0,0,0
211248,1871326f-b3d3-45b0-ae98-44a6a55755c7,41,13,1,20,31,7,0,4220,34,True,0,0,1,0
39963,c9cefb10-4399-4459-8335-c0f2010b0cd6,11,10,1,21,11,1,0,21200,34,True,0,1,0,2
195382,fcc4592c-02be-49ab-b986-afaad0d3d912,0,13,1,22,73,7,0,6220,36,True,0,0,0,2
102954,e379f4fd-b071-403a-845d-8527b84ec9e1,31,11,0,20,42,3,0,4120,34,True,1,0,0,0
206031,7fe25678-a0ca-47b6-9227-b3f791543836,51,13,1,21,32,4,0,72100,31,True,0,0,0,0
118984,0c114ae2-7424-4fa6-890d-5c041a4cb1ea,71,12,0,21,42,3,0,2210,32,True,0,0,0,0
203447,cbb9b78c-e85a-4f7d-97b8-74c7bde032b9,73,13,0,22,71,8,0,1220,36,True,0,0,1,0
1232,28cd6beb-71a2-479f-be67-6887fd9f0d5e,0,10,0,22,21,1,0,1210,36,True,0,0,0,0
83933,6e7f80f4-e21c-4f7e-9c5e-085c4ea30239,31,11,0,22,31,4,0,4110,34,True,0,1,1,0
168332,1f59a59c-7139-4540-8563-ccd1083427b1,0,13,1,22,71,8,0,71200,35,True,0,0,1,0
125268,b84a4cb8-4f3f-4137-bd30-4f1324657396,52,12,1,20,51,6,0,52100,32,True,0,0,0,2
88013,504321f9-d7cb-4f6d-818d-a4079721477b,42,11,1,22,32,3,0,4110,31,True,0,0,0,0
84313,5e39e411-0eca-4a3c-bc06-02644fcc5628,0,11,0,22,42,3,0,31100,35,True,0,1,0,0
145091,ceecba9d-79f2-49e6-b59b-0ec97010e9d3,0,12,0,21,51,5,0,52100,36,True,0,0,0,0
68371,7fcb7ddb-4913-4488-ac37-ef3c54e4a822,0,11,1,22,31,3,0,3210,35,True,0,0,0,2
118542,ac80a66a-99ed-4534-ae68-28af6ac338b2,0,12,1,22,21,3,0,1120,35,True,0,0,0,0
64434,50b6e41e-df46-4857-9ebf-68ecac213f24,0,11,1,20,41,4,0,1210,35,True,0,0,0,0
209281,0133e546-5fbb-452d-abf3-3e69b0e7e188,73,13,1,22,72,1,0,6120,32,True,0,0,0,0
44919,a9bc7237-fb1c-42b1-8c62-85022105e696,0,10,0,20,61,7,0,12100,31,True,0,0,0,2
128348,891dfdbe-e6ef-4a2f-8f6f-4b20b8610d4b,62,12,1,21,51,6,0,52100,32,True,0,0,0,2
125869,e43836ad-a1e9-441c-b00c-33e05d01a5c7,0,12,0,22,62,5,0,52200,34,True,0,0,1,0
186879,b6010cd9-5876-48e5-9f29-f52b14ca1d83,72,13,1,22,74,8,0,7120,33,True,0,0,1,2
163505,0d8e42cc-6690-492f-b5fa-c0ef3bd7e822,73,13,0,20,74,8,0,71100,36,True,0,0,0,0
72223,f5098562-0f38-4e6f-9ad0-961680735c8c,0,11,1,22,41,4,0,3210,34,True,0,0,0,0
43632,1a8ad314-4e64-40c6-a9e2-27ab09e4fc40,0,10,1,22,11,5,0,5220,30,True,0,1,1,0
137367,4eecf316-a4e8-4c8f-8fa4-0145943f8af8,0,12,0,22,52,6,0,5120,30,True,0,0,1,0
65531,46bc7fc1-c44e-42a3-927b-9f7bdb614c49,0,11,1,21,42,3,0,41200,31,True,0,0,0,0
149318,f866d4a8-3aba-4edd-9b64-8f353340d23a,61,12,0,21,61,6,0,5210,30,True,0,1,0,0
113651,bcd5ec39-2c0b-4050-a5df-1f55828606fd,0,12,0,20,62,1,0,52200,34,True,0,1,0,0
78738,3866d7e9-000c-4c7a-916b-9336ae85f7cc,0,11,1,22,42,3,0,3210,35,True,1,0,1,2
105040,35c1cc4f-58da-4f3a-9c92-c38360b31dbc,71,11,0,20,73,1,0,1120,32,True,0,0,0,0
149976,eec8e62c-7648-41e6-9296-bb68e71ef831,61,12,0,22,62,6,0,61100,30,True,1,0,0,0
138618,9788ce53-09f6-4ed9-9115-72af9e6a9a9a,51,12,0,21,62,5,0,4220,32,True,0,0,0,0
204776,e22a2b44-a09f-4fa9-8fff-7841d534fffc,71,13,0,21,74,6,0,7220,36,True,0,0,0,0
209669,1f4976ab-4dcd-47d5-a559-d882b0a4c835,0,13,0,22,73,4,0,41200,34,True,0,1,0,0
6298,27041f6e-5cb6-4f4b-b714-cebf490d2ec2,21,10,0,22,11,1,0,11200,32,True,0,0,0,0
209510,9287dfbd-5fa0-4120-87cc-ef4159fcc80e,0,13,1,21,72,4,0,5110,32,True,0,0,0,0
87511,cb33e7ba-b597-4a62-a163-8a3d4e2158af,42,11,0,21,31,3,0,4120,31,True,0,0,0,2
100529,7472b480-a1ec-404f-831d-ceccf3bfb7cc,0,11,1,22,41,3,0,3120,33,True,0,0,0,0
3861,3ccfc097-805a-47bb-8d37-c30ea01a3ee4,0,10,1,20,21,2,0,11100,35,True,0,1,0,2
91334,5ee2cfa3-b5c7-43d5-a6af-5f710188eebe,0,11,0,20,41,4,0,4110,36,True,0,0,1,0
170939,96e5c2af-edf7-48dd-beca-ee484d6a70a9,71,13,0,20,72,7,0,72100,31,True,0,0,0,2
68355,4c65dccf-9aed-44bf-be2e-3e1a418bd7fb,0,11,1,20,32,3,0,41100,34,True,0,0,0,0
145270,f30a1d9b-2e16-4375-9337-6d7ef3c54022,0,12,0,21,62,5,0,6120,32,True,0,0,0,0
9777,f92cc20b-9b17-466b-a6cc-4c2df3a5053c,0,10,0,22,11,2,0,22100,35,True,0,0,0,0
84414,ae48e8fa-de62-441d-8f52-aef483313e9d,41,11,0,22,32,3,0,3220,31,True,0,0,0,0
172263,c6750634-4de2-4354-8579-c7000b606ebe,0,13,1,21,71,8,0,62100,36,True,0,0,0,0
192781,ea770f3b-46c6-49cf-bac5-f881fcf823fd,0,13,0,20,73,7,0,7310,32,True,0,1,0,0
110807,7eafdf44-d7f1-4cb5-b4c3-681005a351f5,0,12,0,22,61,7,0,12100,35,True,0,0,0,0
86839,19f2956e-7d51-45c8-858b-9cac17ef3853,41,11,0,21,42,3,0,3220,31,True,0,0,0,0
24838,341a4cdf-0b6a-48c4-baec-5e07e039bdca,0,10,0,22,11,2,0,21100,32,True,0,0,1,2
101505,3313dda6-3d98-4c54-8045-fee24ea6222e,32,11,0,20,31,4,0,32100,30,True,0,0,1,0
26350,ec9f5fa4-56f3-42f9-abe0-6ea3095a9e81,21,10,0,21,12,2,0,12100,34,True,0,0,0,2
168242,ee27dada-78d2-4532-b8be-71ccea06e8dd,71,13,1,21,74,8,0,71200,31,True,0,0,1,0
106980,f9c5ffde-c8fb-4c65-874a-046108dcaf26,71,12,1,21,72,6,0,12200,33,True,0,0,1,2
7211,7a1c38cc-3b86-41e4-b876-a2f6e971efac,0,10,1,20,11,2,1,2120,31,True,0,1,1,0
4856,1754f974-f5bb-4668-a1b7-5cc22dac4035,22,10,0,20,21,2,0,1220,32,True,0,0,0,0
140900,9b521ab2-e548-4244-af09-0bbdd6938e3f,62,12,1,21,52,6,0,6210,32,True,0,0,1,0
157739,5e329b6f-0521-4e68-bc31-f3277a0b98e5,0,12,0,22,52,6,0,5220,30,True,0,0,0,0
159791,9ffc8b05-b748-49c8-9217-34bb272e329a,42,13,0,20,21,4,0,42200,34,True,0,0,0,0
208393,824f19b7-1bb6-4122-9eea-f493530afb64,73,13,0,22,74,1,0,2220,36,True,0,0,0,0
210236,5fd28d43-3955-4b34-9ec6-3c1fa945ef97,0,13,1,22,21,7,0,6210,33,True,0,0,1,0
64512,d949fdcd-3fb1-4328-9746-6920596322c2,0,11,0,21,32,3,0,11200,34,True,0,0,0,0
106420,4be8aba6-b05c-4533-9e0c-711cecfa0921,0,12,1,21,21,5,0,21200,34,True,0,0,0,2
99558,ac03c140-c91c-45b4-b64e-d280784a2913,0,11,0,21,31,3,0,4120,31,True,0,0,0,0
12678,397ce97c-5e3e-40c7-a5a2-39b809d9daff,0,10,0,22,22,1,0,2120,36,True,0,1,0,0
142450,8cfa670f-707b-4dd5-b97b-49edd9ede659,61,12,0,22,61,6,0,6120,31,True,0,1,0,0
60644,b2b2e4b7-24fc-4d40-9758-eac3157c79cf,41,11,1,20,42,6,0,31100,34,True,0,0,0,0
150070,5cd038f5-93b5-4fac-bd40-30b69c16e2d0,0,12,1,20,62,6,0,6110,30,True,0,0,0,0
100748,673734f7-70a9-42f0-9f79-08b44f71c29d,42,11,1,21,31,4,0,3210,30,True,0,0,0,0
145724,f26de90a-8c5f-4dc6-bd2b-f26c9ddfa134,0,12,1,21,52,5,0,61200,30,True,0,0,0,0
200371,4315db6d-526c-41fc-bcbe-34fe4d44c21c,51,13,1,22,21,7,0,62200,31,True,0,0,1,0
10056,0023fb0d-1cfe-488e-ae28-8f8bfccd57b8,0,10,1,21,11,2,0,11200,36,True,1,0,0,0
120388,02ab0111-d966-40bc-bd88-d3a48bd77368,52,12,0,22,62,5,0,5120,31,True,0,0,0,0
111884,7309943b-f638-448e-91ce-83325668fdcb,61,12,1,22,52,8,0,3210,34,True,0,0,0,0
191728,1b1847af-d643-4d17-bda8-ecbc08ecff01,72,13,0,20,74,7,0,71200,32,True,0,0,1,2
199478,543b098b-df95-4a85-9de1-346c62aa9ed7,74,13,1,22,73,7,0,7320,30,True,0,0,1,0
115214,75d1108c-097a-4984-ae36-b17ffeb45018,0,12,0,22,21,6,0,52100,36,True,0,0,0,0
8997,c35f1c5b-1534-4705-9d5f-abf1020aedeb,0,10,1,20,21,2,0,12100,30,True,0,0,0,0
181234,9bef48ad-b9f0-4430-92f7-d743fd414655,0,13,1,20,73,7,0,62200,31,True,0,0,0,0
89550,23f35644-9eaa-4680-aa93-5db56da70b68,0,11,1,22,32,3,0,41100,30,True,0,0,1,0
113667,13d73e09-3a2a-47a4-b655-0232144f3d0d,52,12,1,20,61,3,0,52200,36,True,1,0,0,0
160819,80733c92-de82-4f19-8763-9b8469fe02ab,0,13,0,21,72,8,0,7220,34,True,0,0,0,0
118725,913eb044-ad86-4000-94df-73a8e99da718,74,12,0,21,12,7,0,73100,30,True,0,0,0,0
130983,f2c3f250-2ec3-4eb1-87e8-5055f1b07e91,62,12,1,22,51,5,0,5120,36,True,0,0,1,2
126481,9279e5e3-63ee-4142-a3a9-180ab584cc0e,52,12,1,22,61,6,0,52200,36,True,0,0,0,1
135471,c48b427c-1325-45d6-9e3c-327897b9ea65,61,12,0,22,62,5,0,52100,33,True,0,0,0,1
86727,64340522-165b-4acb-8019-01f7cc5e839e,0,11,1,21,32,3,0,4210,36,True,0,0,1,0
6391,d530c8a6-157b-485d-ba69-a05394e1350e,21,10,0,20,22,2,0,11200,35,True,0,0,0,0
146095,db4b4664-af52-445e-b7af-1fcf7972286a,0,12,1,20,51,5,0,5210,31,True,0,0,0,0
80807,ca79d504-9948-4003-b567-2a28b418fdc8,41,11,0,21,31,3,0,41100,35,True,1,0,1,0
24519,eef36148-e6d5-4f86-9b82-9f925762b8ba,0,10,0,20,22,2,0,1120,36,True,0,0,0,1
114873,73cc808b-7a53-4d37-8975-1936be1a1f6b,0,12,0,21,42,5,0,52200,34,True,0,1,0,0
69438,85ad3edb-a2e1-4b7b-a7e8-4ea6e8f7f1ea,31,11,0,20,31,4,0,41200,32,True,0,1,1,0
68516,74497ee1-b98f-4044-ba47-5977e5d2be02,42,11,0,21,41,4,0,4210,30,True,0,0,0,0
136297,10dc60d9-cb73-4790-b840-7260e3a39ec4,0,12,1,20,52,5,0,4220,36,True,0,0,0,0
182018,8fa9b5a3-31f9-40dc-89b0-1fc2eb390dec,74,13,1,20,73,8,0,6220,32,True,0,0,1,0
1345,33d6e32a-2d13-4b13-96c5-500de2aebf55,22,10,1,22,12,2,0,2220,33,True,0,0,0,0
8694,452a1a7d-7b90-41c9-8b21-568943c96bc0,11,10,1,22,11,1,0,11200,33,True,1,1,1,0
26473,634e2aa7-2acb-4a44-af07-1b47b075fb64,11,10,1,20,21,2,0,1220,33,True,0,0,0,0
164454,3d635f6f-b44c-4983-8692-e4b56bb848a9,71,13,0,21,72,8,0,7210,33,True,0,0,0,0
159782,c244bb40-4ab0-49c8-aa12-8f834bfc5f98,62,13,0,21,11,6,0,3120,31,True,0,0,0,1
127187,28cc1a33-d55f-4a30-babb-3cff98e230ad,62,12,1,21,62,6,0,5210,33,True,0,1,0,1
77868,d31cd1be-97ae-4d40-bfcf-236e969ec116,42,11,0,21,32,3,0,4210,36,True,0,0,0,0
34491,2ea1a537-aba0-4567-8814-44ee742ff5ed,21,10,0,22,21,1,0,22100,35,True,0,1,0,2
80158,dcd125c8-b47b-4a0d-885d-b35206e38ebd,42,11,1,22,32,4,0,41100,33,True,0,0,0,0
200837,c1e42cf7-17b8-4f21-8d23-40c36b5abf0b,0,13,1,22,12,8,0,6220,32,True,1,0,0,0
199297,9b365c64-8790-4e74-bee2-ad36119efbb4,74,13,1,20,71,8,0,73200,35,True,1,0,0,0
38977,2296524d-91c9-4243-b0a7-1b2fd678ed08,0,10,1,21,22,2,0,2110,31,True,0,0,1,0
6897,7026c99e-1a74-453f-a27b-2f712ea56935,21,10,0,20,22,1,0,1110,33,True,1,0,0,0
