,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
205509,f62f416e-5216-4d53-b3f9-15dc48d72084,73,13,1,21,73,3,1,72200,32,True,0,1,0,0
1842,90c1fcfb-e26b-4846-af4b-1f2decbd9614,12,10,0,21,12,2,1,2210,30,True,0,1,0,2
196668,f2d64511-91a7-4d18-a787-8362f74fdf9b,73,13,0,22,73,7,0,7310,30,True,0,1,1,1
196425,20119588-39c4-46d0-8a70-11b3107b707e,74,13,1,20,74,8,1,71200,32,True,0,1,0,0
114336,0a33b5c6-b2c1-40f1-a945-b6a03ee96462,0,12,1,20,11,5,1,6110,30,True,0,1,1,0
209126,9a3fd0d3-fd7e-486a-aafa-0bcc89c33e8e,0,13,0,21,74,2,0,2220,32,True,1,1,0,2
85755,3a4f1f8d-4ee0-4d4d-877a-54d27ec9064a,41,11,0,21,41,4,1,3110,32,True,0,1,1,0
77285,31c99c4c-f7f3-4dae-b3a1-3dbeb9376e2b,31,11,1,20,31,4,0,4110,30,True,0,1,0,0
25327,0dda5545-f204-4468-a67b-11465c10283b,12,10,0,20,22,1,1,1110,30,True,0,0,1,0
210891,2da5903b-98bc-40cf-9be7-6b26607c5b44,62,13,0,22,12,8,0,5220,33,True,1,0,1,0
19950,06ffd0f9-79c8-4e7f-ac9a-dd8f596c9cf3,0,10,0,20,11,1,0,11100,30,True,0,0,1,0
41529,b993853a-32fe-4038-bd85-c70a32b66137,74,10,1,20,52,2,1,4110,30,True,0,0,1,0
49529,044d34cc-c55b-4774-8c25-da1a6c754b7a,11,10,0,20,22,1,1,4110,31,True,0,0,1,0
47179,092960c1-f1c5-4697-82da-383756a4cd02,12,10,1,20,12,8,1,1210,30,True,0,1,0,0
126332,431edf52-eb7a-4c29-ae69-c98ee39fccad,0,12,0,20,52,5,1,51200,30,True,1,1,0,0
94366,fadac10c-13f2-4093-bbd4-cd7887cbaa98,41,11,1,20,41,4,0,3110,32,True,0,1,0,0
150783,6ecabf10-ffcf-4d73-b06b-5541ee1db886,62,12,0,21,62,6,1,5110,30,True,0,1,0,0
209249,d2062c13-e5db-4636-90a2-37b1e68fe5f4,0,13,0,21,73,1,1,6110,30,True,0,1,1,2
161600,8029ddf8-06a3-4483-a656-cc6c6454c0ca,0,13,1,22,74,7,0,73100,36,True,0,1,0,0
195421,fc752afe-2902-42ab-a8dc-47ad4df5be74,0,13,1,21,73,7,0,7120,30,True,0,1,0,0
159144,145efefc-ed4c-4e2f-91d7-a9870d84363c,12,13,0,22,12,1,0,42100,34,True,0,1,0,1
27700,bc867738-fab7-4b40-9a21-ff208dae1f55,0,10,1,20,21,2,0,2220,31,True,0,0,1,2
183793,beda4950-2bc6-4469-8526-ae8cd0eb40b2,0,13,0,21,72,7,1,73100,30,True,0,1,0,0
56508,80089639-5acb-459c-8589-98f38d48694b,51,11,0,20,51,8,1,41100,30,True,0,1,0,0
35317,0c30b645-6a45-4cfb-ae30-7b863b4d9422,12,10,0,20,21,1,1,12200,30,True,0,0,1,0
5115,3b496c3f-41d8-4bcd-9951-468d78309ab9,21,10,1,20,21,2,1,1120,32,True,0,1,0,2
34960,b409d86e-1ec4-49ee-96d8-9915d8e430da,11,10,1,22,11,2,0,11100,34,True,0,1,0,1
86773,55367eb7-a0a7-43ef-bfe7-92732a50101a,32,11,0,20,32,4,0,41100,30,True,0,1,0,0
106011,2b6d212b-3088-46a7-9312-c7425dd0c453,0,12,1,22,41,6,0,73100,33,True,1,0,0,0
7668,7ff549b1-2d10-4d21-a087-5ce59ffa7e0b,11,10,0,21,11,1,1,1110,32,True,0,1,1,0
153970,485bfb3e-6956-4c04-8561-e70a3470d144,0,12,0,22,52,5,0,5120,30,True,0,1,0,1
126916,a7c87976-75dc-4a87-98fc-fc1e8d2ae3b5,0,12,0,21,52,5,0,5220,30,True,0,1,0,2
117039,83e2d850-ae0b-4e0d-b7d3-387a1d31abe1,61,12,1,20,61,6,0,71200,30,True,0,1,0,0
169036,435fc3e9-1365-4c84-8f4a-fb51d770ab4c,0,13,0,22,72,7,0,62100,33,True,1,0,0,0
92367,02d4fc14-934b-4fe0-b6cd-b2b765da83bb,31,11,1,22,31,3,0,4210,33,True,1,1,0,1
93583,58b2b9cf-4e04-40b1-9b67-d65d6413aa6b,0,11,0,20,42,3,1,41200,30,True,0,1,0,0
101931,738d791b-d8e5-4a44-bf83-8ca8ef6d2add,32,11,1,20,32,3,0,22200,30,True,0,1,0,0
72559,ba8f83e1-e457-4cfe-9d9d-1c02f0a8135f,0,11,1,20,32,3,0,3110,30,True,0,1,0,2
100036,175c8d21-4d45-432a-889b-d9e88a0c879c,31,11,0,21,31,3,0,22200,32,True,0,1,0,2
26847,398d00f1-e9c4-48c3-a50d-d9e546194b82,12,10,0,20,12,1,0,2120,30,True,0,1,0,0
30334,8d5a1f93-d023-4b9d-b7c8-9dc71a74c69d,11,10,1,20,11,1,1,2210,32,True,0,1,0,1
123165,908df42a-a10c-46c0-9412-79d427724752,51,12,1,21,51,6,1,52200,32,True,0,1,0,1
88354,7ac76621-8836-4919-8346-03e5b38ae18e,41,11,1,22,41,4,0,3110,35,True,1,1,1,0
209984,a3a34bfe-22b1-4c74-b952-bb664ab66b77,73,13,1,22,73,5,1,21200,36,True,0,1,0,0
12246,e85d45e3-eb8a-4cd1-b9c3-f8e2e6fb8e6b,11,10,0,21,11,2,0,2210,30,True,0,1,0,0
43326,b8d36476-a695-4294-9250-ff2259224f9b,0,10,0,20,22,3,1,7320,30,True,0,0,1,0
89144,e248b866-18e8-4ff4-af45-c3d9820c18c0,0,11,0,21,42,4,0,22200,30,True,0,1,0,2
67739,339e121f-4fa0-4831-b0ce-e4bef97c2b4d,32,11,1,21,32,3,0,41100,32,True,0,1,0,2
81781,6ce1498e-13e8-49ef-9276-f64366d5febb,32,11,1,21,32,3,0,41200,32,True,0,1,1,0
148483,0b3b28e0-3326-4ab5-9885-cf6cbf3e307e,62,12,1,20,62,5,1,51100,30,True,0,1,0,0
99988,4932212d-0dcb-48c7-91a8-540b8071e725,0,11,0,21,31,4,0,4110,30,True,0,1,0,0
122053,2123a827-bc43-47a4-9fec-10528b7374d4,51,12,0,20,51,5,1,4220,32,True,1,1,1,0
174686,3b833595-8803-4240-acd4-7c25b01cf420,74,13,1,21,74,8,0,62100,30,True,0,1,0,0
108839,f4a11cb9-fe07-4525-a71d-45dc78b332ce,73,12,1,20,73,8,0,61200,30,True,0,1,0,2
27923,d899a416-b484-4a09-a86c-ed7ef1af648e,22,10,0,20,22,1,0,1110,32,True,0,1,0,0
185159,4cd59891-7fa9-4413-9373-46536bb203d4,74,13,1,21,74,8,0,72200,32,True,0,1,0,2
172251,09f32df0-897a-429c-bcb0-cb258a98d73f,0,13,1,21,74,7,1,62100,30,True,0,1,0,2
58156,9fb6cc5a-1f4b-47ef-8e42-4865f5617b50,0,11,1,20,41,1,0,1210,32,True,0,1,0,0
60783,fb1188b6-c466-4317-9724-eae3738a32cf,31,11,0,22,31,2,1,4210,35,True,0,1,0,2
133723,03e3860d-b5ff-4062-8c91-a437092593b7,51,12,1,20,51,5,0,5120,30,True,0,1,0,2
115443,534c5c7b-caea-4a28-a916-0929ae6267c6,0,12,1,22,31,5,0,51200,33,True,1,0,0,0
94329,7c99d526-79f9-45cb-a257-d1b00bdf8d15,0,11,1,20,41,4,1,22200,32,True,0,1,1,1
185765,18a23cab-fb2a-4677-902e-60b99766d046,74,13,0,20,74,7,1,7220,32,True,0,1,1,1
199034,c07164c9-4c89-4629-9097-f0e6bc64b85c,0,13,1,21,74,7,1,72100,30,True,0,1,0,0
78504,6e12368d-f9e7-4b93-addd-a2caaf7792b2,0,11,1,21,32,3,1,31200,30,True,0,1,0,0
42826,d25c1498-0b79-4b05-93b9-1219e06a033f,21,10,0,21,21,5,0,31200,30,True,0,1,0,2
25798,249e9578-997f-402c-af41-3e24094c9f7c,0,10,1,20,12,1,0,22100,31,True,0,0,1,0
23317,835af2cd-fdf3-4746-844d-57b08897387e,0,10,0,20,22,1,0,2210,30,True,0,1,1,0
139140,caa28e1b-e878-494d-997a-86e252b258b8,0,12,1,22,61,6,0,5110,33,True,1,0,0,0
134725,2fc161e3-aa86-449a-b2b2-36a0edd75ff8,52,12,1,20,52,6,0,61200,30,True,0,1,1,0
18104,50ea59fb-e705-4eaa-90ca-c13fdadee780,11,10,1,21,11,1,1,21100,32,True,0,1,0,0
190006,f1acb7be-98d4-4c0e-8ddc-02f23cf57ad7,0,13,0,22,72,7,1,7210,36,True,1,1,1,0
129033,da17b06f-2c22-42ce-887e-31049a351663,0,12,1,21,52,5,0,51200,30,True,0,1,1,0
60170,be8444fd-c819-407f-ab83-706250f9ec12,31,11,0,20,31,5,1,41100,32,True,0,1,0,0
36283,feaf41ed-23c0-436d-b61a-d1b665d22922,22,10,1,20,22,1,0,11200,32,True,0,1,0,2
73843,9ff87eb0-5b4e-4c1e-a687-c885b53b8896,32,11,1,22,32,4,1,41200,35,True,0,1,0,0
42404,184ec1a3-949d-47e1-8756-9c9cea73ea4f,0,10,1,21,21,4,1,71100,30,True,0,1,0,2
92860,65289173-3eba-4550-be3a-7aebd4176590,0,11,0,20,32,3,1,41100,30,True,0,1,1,0
211611,16f38547-092e-45ce-8ecb-d3139d11ecf2,21,13,0,22,62,8,1,1220,33,True,1,0,0,0
41374,d5dd3fc7-4975-4056-870a-7c19d554c7f9,31,10,1,20,74,1,0,7320,30,True,0,0,1,0
124995,e4835f35-c461-473a-90fd-d22feb5c7177,62,12,1,20,62,6,0,42200,32,True,0,1,0,0
65114,6448cebf-a2e2-4be3-8433-5f61d3def918,42,11,1,20,42,3,0,3110,32,True,0,1,0,0
130941,ebdc13f5-ee1c-4a4f-8602-abe72ea94c7b,61,12,1,20,61,5,0,42200,32,True,0,1,0,1
198035,68a9bd27-500d-4930-bf34-bef56d0f50b5,0,13,0,21,72,7,1,7110,32,True,0,1,0,0
108586,950c1485-b4b6-4196-8b07-70b20505df9a,31,12,0,20,31,4,0,6210,30,True,0,1,0,2
110101,7e149860-b666-438d-95e2-95bb87789d50,61,12,0,21,61,3,1,7210,32,True,0,1,0,0
207077,b73990b8-de0b-49f0-9f35-bc943be69cd9,22,13,0,22,22,3,0,73100,36,True,0,1,0,1
154111,989921ce-d2ed-4537-9e98-3a1ceff48c52,51,12,1,20,51,5,1,61100,32,True,0,1,0,0
145499,60bdfc98-7af2-4a9d-8c8a-4b8194e40454,52,12,0,20,52,5,1,61200,32,True,0,1,0,2
208560,91ec8190-26e0-4a29-9826-fda9559612dc,0,13,1,22,71,2,0,1220,36,True,0,1,0,0
39383,c74cf278-a29c-4e2f-95e0-55d2b434ebb7,11,10,1,20,11,2,0,11200,30,True,0,1,1,0
56253,f754ff0e-b8e1-4b3f-9cb9-8ec66b688b71,0,11,1,22,52,1,1,31200,33,True,1,0,0,0
90163,49bfbe53-038e-4bf2-8446-4768e78432c9,0,11,0,21,41,3,0,41200,30,True,1,1,0,0
139098,8667aed6-2d3c-4114-a1f5-8668a145a624,62,12,0,21,62,5,0,5220,30,True,0,1,0,1
107973,bc8be777-4879-49ac-8312-19bf909f9888,31,12,1,21,31,6,1,12200,32,True,0,1,0,0
23943,83d8acb5-2d21-47c0-8d1b-f4a07a972ead,21,10,0,21,21,1,1,1120,32,True,0,1,0,2
82810,d47dc613-8267-4d09-82c4-d2d83cfe3419,0,11,1,20,41,3,1,3110,32,True,0,1,0,0
194836,aca060cd-06c0-4c22-9ed5-575a8566af76,0,13,0,22,72,7,0,7310,36,True,0,1,0,0
35414,ac6b36c4-2778-4ff0-a578-f23b16244304,21,10,0,20,21,1,0,2120,32,True,0,1,0,2
162153,be700bad-4841-4574-b682-9952082f8603,72,13,0,20,72,7,0,7110,32,True,0,1,0,1
145714,37467b08-a4fa-474b-a7ca-91e1a4ae8df3,0,12,0,22,51,6,1,51100,33,True,1,0,1,0
198737,5763f910-41a0-4cc1-a689-9907c1b5aeae,0,13,1,21,73,7,1,62100,32,True,0,1,0,1
62615,943a734f-ec1f-4f8e-bbad-e10d5087ca2e,51,11,0,20,51,4,1,32200,32,True,0,1,0,0
21801,47919e32-e9f9-4300-86af-657430340cd0,0,10,1,20,11,1,1,2210,31,True,0,0,1,1
161872,861ca53d-ae74-42f7-81ed-ef9753bb7b2e,0,13,0,21,73,8,0,71200,32,True,0,1,1,0
85235,a1fa0799-9a8b-4469-b896-dcf3d35b1ce2,42,11,1,21,42,4,0,32200,30,True,0,1,0,0
11372,96f8f2b5-92ce-4729-b974-480af8bc9da3,22,10,0,22,12,1,0,21100,33,True,1,0,1,0
102949,338c3e5d-ced2-4932-991e-1d531912ad9c,0,11,0,20,31,4,0,42100,32,True,0,1,0,2
12036,134e5d39-a2ef-4016-a7fa-92978204276b,22,10,0,20,21,1,0,2120,31,True,0,0,1,2
90065,5c3a7510-d737-4e18-a826-ae2aaffb0109,31,11,1,20,31,3,1,4120,30,True,0,1,0,0
178920,bd2825ac-5f07-453d-ba38-db8525ef2c1d,72,13,0,21,72,8,0,62200,30,True,0,1,1,0
181934,16e8a387-0cd6-40fa-aebf-fc853e08c0c4,0,13,0,21,71,7,0,7310,32,True,0,1,0,0
42613,6d4163ba-8676-4de0-877d-f1291cfc108d,12,10,1,21,12,5,0,32200,32,True,0,1,0,0
154456,ddb9bd35-f2fb-4f78-875e-64b80cd8bdaf,0,12,0,21,52,5,1,5220,30,True,0,1,0,2
123017,3b47f285-538a-4701-9a51-74d297cffb12,61,12,1,21,61,6,0,6120,30,True,0,1,0,1
205972,ffadd311-1edf-460a-99f1-ce40fbc2265c,0,13,0,22,74,6,0,7120,34,True,0,1,0,1
55721,8979456c-a3cf-4189-b8b2-3b0fe3e680c9,0,11,0,22,11,1,0,3220,35,True,0,1,0,0
103768,587b2de2-4254-4d6c-8b4d-07258cba366f,0,11,1,21,32,4,0,4110,30,True,0,1,0,0
104659,d3a2adc7-f96d-4467-bc88-984c0f5126ce,0,11,1,20,42,4,1,3120,30,True,0,1,0,0
137698,a10b3cf3-9a70-4690-a5e5-6303a6ac4d0e,61,12,1,20,61,5,0,52200,32,True,0,1,0,0
138407,946656ee-0168-4a0e-851e-6774c22f9e32,52,12,1,21,52,6,0,5220,32,True,0,1,1,0
44302,a32a8d2b-3e8f-488d-a5d3-cc0ade361fb3,0,10,0,22,61,7,1,2210,33,True,1,0,0,0
152168,25e75650-4e38-42f6-b71b-38de3075859a,51,12,1,21,51,5,0,52200,32,True,0,1,0,0
35014,89b4b389-0aa1-46b1-a632-c38af347047f,21,10,0,20,21,1,0,1110,30,True,0,1,0,2
156409,fbfbd780-57e0-409c-abbf-66fab9afae6a,62,12,0,20,62,6,1,5120,32,True,0,1,0,0
41043,8dbb1bac-d339-4220-8d8d-48b8cb1b4538,0,10,0,20,73,1,0,71200,30,True,0,0,1,0
40069,3cf75e18-c05a-41ca-98fc-d50a4c76d203,0,10,1,20,61,2,1,73200,31,True,0,0,1,0
183327,69f09658-4f4c-490d-a6c3-70c804395dfa,0,13,0,21,74,7,1,72200,32,True,0,1,0,0
49397,a65c3597-1cad-4857-b5a3-03c8b5019276,11,10,1,21,11,2,1,5110,32,True,0,1,1,0
86378,0d1be6d8-81f4-4c49-aa1c-0d5c7141f286,41,11,0,20,41,4,1,4210,32,True,0,1,1,0
190384,255cad10-225d-4b2a-a5f8-78999616b753,72,13,1,21,72,8,1,7220,30,True,0,1,0,1
78307,4be12fb4-8060-4703-9776-8c7923407707,42,11,1,21,42,4,0,41100,30,True,0,1,0,2
208235,390a22dd-1679-4c7d-904d-8711b9d52b2e,74,13,0,21,74,3,0,32100,32,True,1,1,1,0
189781,03cce4e3-6f61-48e9-b4bf-43a31806f1df,0,13,1,22,72,7,1,6220,34,True,0,1,0,1
52416,483027c4-2b51-4adc-ae40-f599be9f6f53,0,10,0,20,41,4,0,5210,30,True,0,1,1,0
209841,73f65fad-9b37-4b80-9092-faa1b4f18394,0,13,0,21,73,5,1,5120,30,True,0,1,0,0
86194,4e4744b0-c0d7-44b8-9380-6265d852a3de,42,11,0,20,42,4,0,3110,30,True,0,1,0,0
98667,dd828e6a-db30-4e23-9323-0c4d156ddea2,0,11,0,22,32,4,1,4120,35,True,0,1,1,2
140664,bf29b54a-aabf-4dfb-8f3b-d57ec845fe1b,62,12,1,21,62,6,1,6120,32,True,0,1,0,0
129561,1d70e279-921b-4718-9d6a-71a72c5328eb,61,12,0,20,61,5,0,51200,30,True,0,1,1,1
167436,23c6df3c-ce58-4be3-a116-230504d3b393,72,13,0,21,72,7,1,6220,30,True,1,1,1,0
135020,85aa5b5d-bba2-479d-a42b-8be682548f91,61,12,1,20,61,6,1,51200,30,True,0,1,1,0
25553,6f0aa408-894d-46c4-8288-3e740fe74d3a,0,10,1,22,12,2,0,21100,34,True,0,1,0,1
132551,cf508a11-7ec3-4524-a2ee-af7ca6aff954,0,12,1,21,62,6,0,51100,30,True,0,1,1,2
183360,324bac09-a8d5-4c1d-9bdc-6d00919db3fa,72,13,0,20,72,8,1,62100,30,True,0,1,0,0
1582,ad58af5c-8e41-4c3d-a3b7-8c769ca91d75,0,10,0,22,21,2,0,12100,33,True,1,0,0,0
52920,17948e41-d9b3-4510-a65b-7675968c5ca1,0,10,1,21,62,4,1,73200,30,True,0,1,0,0
150324,1fb78f76-0376-4022-94c7-0faef0decf97,51,12,1,20,51,6,0,6110,32,True,0,1,0,0
86876,a91baa6d-caf3-4bc5-a766-d001700f6d65,41,11,1,21,41,4,1,3220,32,True,0,1,0,0
11475,661eb724-c9bd-495a-a780-1809b93675e5,11,10,1,21,11,2,1,22100,30,True,0,1,1,0
141393,503c13d0-7d89-4d37-b899-7ab9cc4c1716,0,12,0,22,61,6,1,51100,33,True,1,0,0,0
9175,cd93e763-8493-42c9-ac04-8304d4272f1a,0,10,0,21,11,2,1,2220,30,True,0,1,0,2
123495,9307b06f-11a6-4b5c-b07e-f23866841720,52,12,0,20,52,6,1,5120,32,True,0,1,0,0
27234,8f24c36d-9a88-47fe-a49e-c3a6fb3da51a,0,10,1,20,12,2,0,2110,30,True,1,0,1,0
146413,7d4d9a36-f204-42ce-aad8-04702205a71e,61,12,0,20,61,6,1,6110,32,True,0,1,1,0
72311,c76ce229-e473-44a7-af63-2d2a38da8595,0,11,0,20,31,4,1,3120,30,True,0,1,0,0
200114,4ec1fa07-92da-460b-9bfb-0bcbceaf65d1,0,13,1,21,62,7,1,7110,32,True,0,1,0,0
37746,b9d9153b-7507-44bd-91fe-d68639e6123a,0,10,0,20,21,1,1,1110,31,True,0,0,1,1
206291,ccd497e2-e9a5-46ab-9851-e6611c4295bb,51,13,0,20,51,5,0,7120,32,True,0,1,0,0
85277,44f4fb98-1710-4ca5-8e2d-9f0350460043,31,11,0,21,31,4,1,3120,32,True,1,1,0,0
32500,3571baba-7d99-48d4-9983-a6cc26be001b,0,10,0,22,11,2,0,1220,33,True,1,0,0,0
165252,c3324b94-4125-449c-ba4f-27f448f0862c,0,13,1,21,73,8,1,71100,30,True,0,1,0,0
205749,22b7dd4a-e28c-4a2c-a01e-698fcfe60c0f,74,13,0,20,74,1,1,7210,32,True,0,1,0,0
137503,98a5a56a-f44b-4b84-a5a4-a829f856efaf,0,12,0,21,52,6,0,52100,30,True,0,1,1,0
162419,80c67c3c-d3ae-4e30-8421-3883afa5d768,74,13,0,21,74,8,0,6220,32,True,0,1,0,0
11733,783492fb-a961-45e3-800a-bb7cf680eb5d,0,10,0,21,22,1,1,1120,30,True,0,1,0,0
94155,3230f1c1-863e-450e-9ef2-aaf7727938ba,41,11,0,20,41,4,1,31200,32,True,0,1,0,0
143434,4f735412-cd67-4038-8e47-217ac09ffd88,52,12,0,20,52,6,1,5120,32,True,0,1,0,2
118167,c5181230-9bdc-4f14-8e5f-b2ea50bbabda,0,12,0,22,72,3,0,7120,34,True,0,1,0,1
22494,25af2498-6563-4b5d-bf5b-8a3d217d2bdc,21,10,1,20,21,2,1,21100,30,True,0,1,0,0
112982,1872fc76-be73-4b7a-8575-5975aa14d143,62,12,1,20,62,7,1,6110,30,True,0,1,0,0
78778,a8318dd6-c208-418b-bd73-33e181012460,0,11,0,20,31,4,0,3110,32,True,0,1,0,0
55764,4ce8bc8d-f39a-4985-a5ab-d06f58c19fc4,72,11,1,22,72,5,1,4110,35,True,1,1,0,1
136010,2ec955cf-809f-4f13-929b-790b9e4473f1,0,12,0,21,52,5,1,61100,30,True,0,1,1,0
62492,a284c94a-2e45-4800-9c9d-168b153a6365,73,11,0,21,73,4,0,22200,32,True,0,1,0,2
8588,b323cf00-d31d-49fa-98d5-23c51c8ae5e3,22,10,0,21,22,1,0,1110,32,True,1,1,1,0
41118,80ca0888-6584-4426-921d-3d88afd3fb1f,72,10,0,20,72,1,0,42100,32,True,0,1,0,0
71732,5b70b950-777f-449e-8a59-23cadf282795,32,11,1,20,32,3,0,32200,32,True,1,1,0,0
82776,ee47fa62-53a8-4d32-a43d-4d7059df92b0,0,11,0,20,41,3,1,4120,32,True,0,1,0,0
82247,136cac57-cd20-46da-84a2-f7c55525147f,42,11,1,20,42,3,1,3110,30,True,0,1,0,0
98403,ce8e4491-5b51-498d-803c-51e8f76ca91a,41,11,0,22,42,3,0,31100,33,True,1,0,0,0
197686,87de6a3a-729d-4ae8-bd50-745ae096013c,0,13,0,22,73,8,1,71100,36,True,0,1,1,0
160863,59ba70fb-8daf-4b46-b8d2-acd4f27fc39b,71,13,1,20,71,7,1,7110,30,True,0,1,0,0
53758,8b7d9126-a7f9-4b79-b62d-a4f829a13192,61,11,1,20,61,3,1,5120,30,True,0,1,0,0
185036,0a08f853-82b3-423e-a77c-c5be154259f4,0,13,0,22,73,8,0,72200,36,True,0,1,0,0
112899,34cde5e4-cf68-40d8-9617-995374fcaee4,0,12,1,22,51,1,1,42200,33,True,1,0,0,0
124892,8daf75ba-a6e5-46fe-89f4-7ba5eb519fee,62,12,0,20,62,5,0,6110,30,True,0,1,0,2
209364,a127ce8d-6316-4056-9030-897cd47fc31f,0,13,0,21,74,3,0,3210,30,True,0,1,1,0
23947,68e5cf5b-0b78-4599-a040-c718bdae99eb,11,10,0,21,11,2,0,2120,30,True,0,1,0,0
153531,b669a161-c4c4-447d-a812-f33a7f40ba83,52,12,1,20,52,6,1,5220,32,True,0,1,0,0
3695,98fa0014-9a99-4087-8c82-e67e653d3ae8,0,10,0,21,22,2,1,1220,30,True,0,1,0,1
126294,4fd428d5-f170-464b-9785-654ae7a14197,0,12,1,21,62,6,1,4220,30,True,0,1,0,0
145968,59a184a6-4cdc-4fc0-9bb5-87317b594538,0,12,0,21,62,5,0,42200,30,True,0,1,1,0
92014,168efa8e-1d27-44b4-92a7-3bab241000d0,0,11,0,22,42,3,0,31200,35,True,0,1,0,1
12522,eff62a28-8cba-45a5-9f74-878b366e9692,0,10,1,20,12,2,0,1120,30,True,0,0,1,0
117411,3234a6bf-9505-4ef3-9b9e-9144377ebeeb,51,12,0,20,51,6,0,2220,30,True,0,1,0,1
159046,7018651a-3078-4742-ab85-bec09c02ae3e,11,13,0,22,51,3,0,61100,33,True,1,0,0,0
209488,3ddd5d9c-4782-40f0-a277-a151b166ac4f,74,13,0,21,74,5,1,52100,30,True,0,1,0,1
47872,0e7b646a-9d05-4307-a67d-39515dde4ae5,11,10,0,20,11,7,1,12100,32,True,0,1,1,0
64168,0210f76c-dd73-411a-8b3f-bc103c42ce2c,42,11,0,21,42,4,0,2220,30,True,0,1,1,0
8655,6c898866-f17a-4726-b65b-209db3fd6b58,12,10,1,21,12,1,0,21200,30,True,0,1,1,0
162848,69751e25-61ef-4755-b9e7-6030bb8c6843,73,13,0,22,72,7,1,7220,33,True,1,0,0,0
209638,a795accd-f11b-4eb3-8937-7c38bb0f0e28,0,13,1,22,74,5,1,22200,30,True,0,1,0,1
124287,56e73208-ffa8-49d5-b386-92c3677fcab6,0,12,1,21,51,6,1,6110,30,True,0,1,0,1
127998,a4af2f18-a8e1-4785-8c2d-5dd700bc0a0d,0,12,1,21,62,6,0,5220,30,True,0,1,1,0
95915,944ee655-5c9c-42f7-af44-0ec762c6c0e7,32,11,1,21,32,3,1,3120,30,True,0,1,0,0
33194,e1b8cefd-25a9-4a08-9aff-5392369686b7,22,10,1,21,22,1,1,2220,32,True,0,1,0,0
53435,f319ab5e-562a-4f7c-8fae-3cb4509e2f2a,61,11,1,20,61,4,0,4220,32,True,0,1,0,0
196270,71274d0e-17bc-4a60-b881-1b6298fbb58f,0,13,1,21,73,7,0,7310,32,True,0,1,0,0
156070,29bd5c0f-d398-4107-aa22-0605db230567,0,12,0,21,52,5,1,52100,30,True,0,1,0,0
32153,2d689b99-477f-44d9-879f-19fcd9e6fe7b,0,10,1,20,12,2,0,11200,30,True,0,0,1,0
131247,ed38bd38-d5cd-4306-9a19-464d4dceb2ad,62,12,1,21,62,5,1,61200,30,True,0,1,0,2
47394,da8c508a-b3d9-467c-8332-16614663231c,21,10,1,20,21,8,1,11200,32,True,0,1,0,0
86715,9d4f3a88-a285-436c-9930-40a8900fab21,42,11,0,20,42,4,1,31200,32,True,0,1,0,0
180439,6df6449a-5322-4fc9-b7a7-279b34668b41,74,13,1,21,74,7,0,73200,30,True,0,1,1,0
169208,adcbdee5-9844-41cf-8e0f-a3792aa87df0,72,13,0,20,72,8,1,7220,30,True,0,1,0,2
91690,da39095c-a3b7-4359-935c-3b9236d99b59,0,11,1,22,31,4,0,3110,35,True,0,1,0,2
82033,022205b6-8784-4aba-92e9-e5f7c755811a,0,11,1,20,31,4,1,42100,30,True,0,1,0,0
164385,91564f97-cf59-44ee-be05-85910c63e967,0,13,1,21,74,8,0,7120,30,True,0,1,0,0
201691,083a3f15-eec5-466d-81de-ff4359294029,61,13,0,22,61,7,0,7220,36,True,0,1,0,0
204421,4376bae1-d225-4a35-bc90-77b96de0e898,0,13,0,21,74,5,1,7220,32,True,0,1,0,0
33943,8c954672-6233-42a6-8fec-5e37ed6dc17a,22,10,0,20,21,2,1,1110,31,True,0,0,1,0
120904,632f97f2-fe70-44e0-8720-339901cde2f2,52,12,0,21,52,5,0,5110,30,True,0,1,0,2
31049,879fe05d-07ab-4106-8463-d842d518bbce,22,10,1,21,22,1,1,1110,32,True,0,1,1,0
35092,8df3bb62-8f20-4327-9d1e-8b312ea6febe,12,10,1,20,11,2,0,22100,30,True,0,0,1,0
141563,426075a6-0a88-437e-b883-c6d71e9d9179,61,12,1,21,61,5,0,51100,32,True,0,1,0,0
42888,aaa7a771-d9ed-42d0-ac19-3e07c39811d1,11,10,1,20,11,6,1,51100,30,True,0,1,0,0
37204,adb0bafd-cc08-47f8-81d7-7175867066bd,21,10,0,20,22,2,0,12100,31,True,0,0,1,0
133017,04aaf2af-7598-42d2-836f-719c5c36b758,0,12,1,20,62,6,0,6120,30,True,0,1,0,0
174148,6110e14d-beeb-4720-bfcc-7dfe105719dc,72,13,0,20,72,7,1,7220,30,True,0,1,0,2
102957,f6b5452c-96be-4491-b4b1-f2ac3351dbb9,0,11,1,20,32,4,0,4120,32,True,0,1,0,0
112836,91e37a7d-e28f-46c1-b3d5-dad5a10ad11f,0,12,1,20,61,4,1,61100,30,True,0,1,0,0
182865,79f7f8f5-ffac-42e5-8093-a5d8bc888c5f,73,13,1,20,73,8,0,7120,30,True,0,1,0,0
66750,fea55dd6-ce20-4446-97b4-aab9f508759f,41,11,1,22,41,3,1,41200,33,True,1,1,0,0
117078,168059c2-49f2-457a-b443-6cc6af9d72fd,62,12,1,20,62,6,1,7110,30,True,0,1,0,2
164302,ffed7136-8893-4374-a8e0-090807ae3449,72,13,1,20,72,7,1,7320,32,True,0,1,1,0
