,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
190315,0694ec83-0163-440d-9ff0-266b3d54e1f3,0,13,0,21,73,8,1,7120,32,True,0,1,0,0
96024,cfdc7063-5c8a-4f4f-bdfa-42155e335683,0,11,1,20,41,3,1,4210,32,True,0,1,1,2
153833,85dac4cd-4ea3-4dff-8734-036c4b2e1728,61,12,1,21,61,6,1,51100,32,True,0,1,0,2
138106,28b056cd-8e31-4083-95de-3ccc6e805e66,62,12,0,21,62,6,1,61200,30,True,0,1,0,0
187702,7bc203e2-6a50-4a01-978c-d8f603085d59,0,13,0,21,73,8,0,73100,32,True,1,1,0,0
204336,807c4af5-4d45-4739-8ca4-9d018902a9cc,0,13,1,21,72,6,0,62200,32,True,0,1,0,0
37082,26ffdc7e-3b2f-4b7d-bcf3-47fdec3ad17b,0,10,1,20,22,1,0,1220,31,True,0,1,1,2
46330,01903838-a5c5-45c4-9688-bd7e4016532a,0,10,1,22,12,4,0,21200,33,True,1,0,0,2
135882,e7bfdf52-2243-415b-8215-0d41ec412541,51,12,1,20,51,6,0,61200,32,True,0,1,0,0
33773,1c4865ba-52e3-4b8f-b123-c9e227eed817,0,10,0,20,12,1,1,1210,30,True,0,0,1,0
58661,577b4f0f-53c7-4d32-bbd4-d9ab4ecffe83,32,11,1,21,32,7,0,5220,30,True,0,1,0,0
128342,57ea7553-44ff-46c7-a78c-66b908786a04,52,12,1,21,52,5,0,5210,32,True,0,1,1,1
203820,1c82c120-b2cb-41aa-8fc0-cbc9ce3b34df,71,13,1,21,71,8,0,4120,30,True,0,1,0,0
132640,e6ff24ac-c0da-4c33-890e-45ef24c3ab46,0,12,1,22,62,6,0,6120,33,True,1,0,0,2
1636,be1bc3d6-fa47-41fa-a1cf-b29ec32a238f,0,10,1,21,12,2,0,12100,30,True,0,1,1,0
8572,db258afb-0deb-4d2b-8e8c-840662ad6bd0,21,10,0,22,21,2,0,1220,33,True,1,1,0,0
58760,cdb22f9d-5623-4423-8ddd-72496afb6d0b,41,11,1,22,41,5,1,5120,35,True,0,1,0,0
190996,41f0f5ca-b92d-4387-8459-e85d09a64401,0,13,1,21,71,7,0,6220,32,True,0,1,0,0
102707,9df5c26f-f48c-4eea-8bcd-71a470aea55e,0,11,0,20,32,4,1,32100,32,True,0,1,0,0
142408,bc2e99af-d508-4cae-955f-f53c8eef2a07,62,12,0,21,62,5,1,5210,30,True,0,1,1,0
94683,c9720043-08f5-4ca0-b064-ca32d40fec36,0,11,0,20,41,4,1,31200,32,True,0,1,0,2
186509,12b43d46-0f20-4bd1-80c8-746400ec8c8a,74,13,0,21,74,8,1,72200,32,True,0,1,0,0
47427,7f16e175-77e2-4766-acb1-8d1c189ba33c,11,10,1,21,11,5,0,11200,32,True,0,1,0,2
123967,25f2e3ec-92b4-468e-89a1-433a5fab2225,61,12,1,21,61,5,1,42200,30,True,0,1,0,0
203727,bbee07e5-1898-40d6-9a99-b8594500625a,72,13,1,21,72,8,0,51100,30,True,0,1,1,2
114240,9f2d6e41-51a9-43cb-8c5e-5848af0fb047,0,12,0,20,72,6,1,5110,30,True,0,1,0,0
87631,d49f0972-7701-4729-9333-a0c185afeea8,0,11,0,22,41,4,1,4110,33,True,1,0,1,0
175331,7c712deb-be85-4b73-843c-dcc3b89f266c,73,13,1,21,73,8,1,7320,30,True,1,1,1,2
56887,6b2ec394-58a2-4d68-9abe-7c1cdb187711,21,11,1,22,72,5,0,42100,33,True,1,0,1,0
83468,8f5a8445-5dcb-49f0-a01b-b9ff5e34833e,0,11,0,22,31,3,1,3210,35,True,0,1,0,0
130100,76016587-d786-4703-be38-9639ce66a22f,52,12,1,21,52,5,1,51100,30,True,0,1,1,0
127585,815569be-5285-466c-b538-b78ffc6bff93,61,12,0,21,61,5,1,5110,32,True,0,1,0,0
152053,ded32972-045f-42e7-a00d-20133a89a694,61,12,0,20,61,6,0,42200,32,True,0,1,0,2
141649,1ec779cc-65cf-455c-9333-c4dabfc75fd6,52,12,1,21,52,6,1,51200,30,True,0,1,0,0
85332,ce6ab631-7f20-46a9-af8e-5f49798450e2,32,11,0,22,32,4,0,4210,35,True,0,1,1,2
114934,9ec383be-fc4d-44a3-b765-0f6a12c0834f,74,12,1,20,74,6,0,51200,32,True,0,1,1,0
99939,53ed0383-5f76-453a-8e5d-3921dc73a150,0,11,1,22,31,3,1,4120,35,True,0,1,0,0
163865,7a24e315-a0b6-4055-8872-a1706a894181,73,13,1,20,73,8,0,62100,32,True,0,1,1,0
160805,98991666-9983-449a-a654-dd447bec984f,0,13,1,22,73,7,0,72200,36,True,0,1,0,0
163179,91f5ea92-61f1-4812-9b7e-b4a5ecd4637f,74,13,1,20,74,8,1,7320,30,True,0,1,0,0
158160,93d45fbe-fd40-405f-804c-b4e668bed89f,62,12,0,22,51,6,0,6120,33,True,1,0,1,0
22538,b1318868-dcca-40cf-bd92-ff549e719d5f,12,10,0,20,11,1,1,21100,31,True,1,0,1,2
183904,020180b8-1095-41d2-96fd-51d14bbec374,0,13,1,22,71,7,1,7320,36,True,0,1,0,2
179126,dd6a70a8-93d8-4de6-983d-f63d4095d64a,73,13,0,21,73,7,0,71100,30,True,0,1,1,0
12466,949a8caa-d1b5-4293-afa7-a12b9d8ba135,0,10,1,20,21,2,1,12100,31,True,0,0,1,0
20209,683e1d46-e74f-4c44-b991-eca1ec0a2992,22,10,1,20,12,1,1,11200,31,True,0,0,1,0
60295,69761aec-3f0c-4046-a94b-7f00dfae3265,31,11,1,21,31,1,1,3120,30,True,0,1,0,0
182897,f2916a73-6fa2-47ce-9a48-24e25e1cc602,74,13,1,20,74,8,1,73100,32,True,0,1,0,1
187711,ed4387d9-8928-4ffe-a1a0-ec3e7814bfaf,73,13,1,22,73,8,1,7120,36,True,0,1,0,2
121050,90f5b98f-2861-431a-8491-f8cce02989d6,61,12,1,21,61,5,1,6110,32,True,0,1,0,0
131739,fcb58794-7d81-4c11-a827-1a4cc7429a08,0,12,1,20,62,5,0,6120,30,True,0,1,0,0
128526,d490d73a-63a1-421e-bad2-302d58b6a08a,62,12,0,20,62,6,0,5220,30,True,0,1,0,0
7966,c2b4c96c-5aaf-4134-a7f1-9522f7a8e30f,11,10,1,21,11,1,1,12100,32,True,0,1,0,2
157950,3e99169c-064d-4fc5-b191-ad4ff8c18042,52,12,0,21,52,5,1,5210,32,True,0,1,0,0
47673,eb5f4aff-a9c6-4daa-9983-f8349f9d84c3,0,10,0,21,21,6,1,2210,30,True,0,1,1,0
10438,c7e8e23b-742f-4fec-806c-cfd1f309caf0,11,10,0,21,11,2,1,1220,32,True,0,1,0,2
165179,8dbc05b3-3dec-4c2a-a5e8-f87a5dfbb6c4,72,13,1,21,72,7,0,73100,32,True,0,1,1,1
11085,0f959519-d325-4735-859f-8c2f4cd92da7,0,10,0,21,21,1,1,2120,30,True,0,1,0,0
47867,0a92d597-87d5-4081-9323-429318e547be,11,10,1,20,12,6,0,1110,30,True,0,0,1,2
137495,2b84bc34-98fa-43b4-bba4-220554c21771,52,12,1,21,52,6,1,6210,32,True,0,1,0,0
104794,97bc35b4-ebe4-42cb-a7a3-307b58be6110,0,11,1,22,32,3,1,41100,35,True,0,1,1,0
143665,e7371d08-ddc1-4c5a-883a-2ad1cc3606cd,52,12,0,20,52,5,1,61200,30,True,0,1,0,1
192771,68d6a258-928c-48b5-ba35-682310ae6e56,0,13,1,21,71,7,0,7210,32,True,0,1,0,0
163337,6cc3714d-88f2-4202-8936-ddec8c7654fd,71,13,0,21,71,8,1,7220,32,True,1,1,1,2
68066,f3393983-e6be-4fb6-8ccc-2b946f2c6fd2,41,11,0,22,42,3,1,4120,33,True,1,0,0,2
198095,c37cb387-d1fc-41aa-b2b5-e0659a5df5f4,72,13,1,20,72,7,1,7220,32,True,0,1,0,0
116182,c0668db7-e9a4-49a8-9c7a-c1426939a376,51,12,1,20,51,6,0,73100,32,True,0,1,1,2
46473,ff428447-eddd-41b3-bd98-400426e84ecb,22,10,0,20,22,8,0,21100,30,True,0,1,0,0
34955,64208bcb-52f0-4153-967e-13a9186e2704,12,10,1,20,12,2,1,2220,30,True,0,1,0,0
137443,3598ce05-d007-4c66-af5e-d8d8ab92e8ef,61,12,1,20,61,6,1,5110,30,True,0,1,0,2
124694,58f8b41a-7a8c-4d42-a12d-2743383ac5c4,0,12,0,22,51,6,1,5210,33,True,1,1,0,0
100921,73229fe9-41f6-437b-a47c-4d37453ebed8,41,11,1,21,41,3,0,41100,32,True,0,1,0,0
194906,160d3344-8aaf-43d2-85a0-6c2e52723711,0,13,1,21,73,7,0,71200,30,True,0,1,0,0
11831,c7d1d0b9-e8b4-497b-b327-43efcadcbe31,0,10,1,20,11,1,0,1120,30,True,0,0,1,0
525,0fbb8127-a783-49ac-8b2f-86676561d38a,0,10,0,20,22,2,0,1210,31,True,0,0,1,0
185403,b7a0d56c-0c7f-454d-be26-ca35f30aa844,73,13,1,21,73,7,1,71200,30,True,0,1,0,2
42518,c0ee38e9-14fc-43fe-bd0f-70b1fda8404c,22,10,0,21,22,8,1,7220,32,True,0,1,0,1
170472,652f6a2b-ebbd-418b-be60-7641b9a54aee,0,13,0,21,72,7,0,6220,30,True,0,1,1,2
204332,cafe65b5-839b-472a-b944-79594b63a8fc,73,13,0,22,73,4,0,7120,36,True,0,1,0,0
162607,69c3a901-c058-4b0f-81c9-bbd05d243424,71,13,0,20,71,7,1,7320,30,True,0,1,0,0
35482,c381e743-100d-4a10-80fc-7e90daf0fce2,22,10,0,21,22,1,0,2220,32,True,0,1,0,0
66898,ea542387-a5f2-44ca-a02f-bef9e60898b5,31,11,1,21,31,4,1,3210,32,True,0,1,1,2
126998,b63c6276-81f8-47cc-8dfd-9a154babd53e,61,12,1,21,61,6,1,5220,32,True,0,1,0,2
94247,7ff7e443-924e-4d51-afef-8eeea7f6de0d,41,11,1,22,42,3,1,4120,33,True,1,0,0,0
5127,ebf31c59-364a-49eb-9da0-ce007a987c3f,0,10,1,20,11,2,0,1120,30,True,0,1,1,0
130355,b721cc07-77b2-4d81-b936-2d2eb8c2460c,61,12,0,21,61,5,0,61200,32,True,0,1,0,0
20829,e216975c-0efd-4ed1-bd7b-55a7eb9a4f27,21,10,1,20,21,1,1,2220,31,True,0,1,1,0
182493,1f2cc6fa-08e0-463c-99bf-beaf9a67bf3a,74,13,0,22,71,8,0,71200,33,True,1,0,0,0
172455,4c1a7e97-0305-40d5-9fca-023c287ac246,74,13,0,20,74,7,1,7210,30,True,0,1,0,1
41040,59743e67-8b6c-4208-856d-3615349e9c6e,51,10,0,20,52,2,0,4210,30,True,0,0,1,2
60436,80f88989-0852-4398-9c0b-d940a00db973,0,11,1,20,32,6,0,32200,30,True,0,1,0,2
65656,4c9b9a18-eaf9-4861-b598-e5ba65c47fdb,0,11,0,20,42,3,1,41200,32,True,0,1,0,0
162739,ab8feed4-9ab0-45ae-b6ec-a43e553de710,72,13,0,22,72,8,1,73200,36,True,0,1,1,0
69619,8e55bae0-16e5-4627-b0a6-35560e0642b5,42,11,0,20,42,3,1,3220,32,True,0,1,0,2
142065,12014e54-5a62-4c70-900f-f7c128e5cbac,62,12,0,21,62,5,0,5220,30,True,0,1,0,2
86097,dc7bee34-41e3-419f-9cd9-b7e3805fa622,0,11,0,21,41,3,1,3210,30,True,0,1,0,0
108901,10d24c30-075c-42b6-a9bf-1c1581abfbb7,0,12,1,21,21,1,0,5220,30,True,0,1,0,0
107838,a8abe6cb-8d85-44e6-aa02-6fae21896743,12,12,0,21,12,5,0,42100,32,True,0,1,1,2
149377,44cc538b-2fc2-4b5e-96d1-4f17c2febd40,52,12,0,20,52,5,1,61200,32,True,0,1,0,0
43139,55f9dec2-9b28-461c-b281-b151a93e881c,11,10,1,20,11,3,0,52100,30,True,0,1,0,0
86116,057817ea-a023-4806-a813-e68859ae3dfc,0,11,1,22,31,3,1,4110,35,True,0,1,0,0
54125,3fbc7dc3-005e-4def-94dc-c77a06c9473a,74,11,0,21,74,3,1,11200,30,True,0,1,0,0
63922,f2f4df97-c163-46df-bc35-78d7a74421c8,31,11,1,22,42,4,1,7120,33,True,1,0,0,0
96082,0e31a0d8-139d-4d5d-b0f6-b702940a34ba,0,11,1,21,32,4,0,31100,30,True,0,1,0,0
202059,1309e950-3e43-49e6-b4e0-5f7c61eb8981,74,13,0,20,74,7,0,12200,32,True,0,1,0,0
117514,1f5a2d66-3668-488d-9daf-dc6d94c1264b,52,12,0,22,52,5,0,22100,33,True,1,1,0,0
140902,61324985-e1e3-4adf-b6e3-5eb459b6e965,0,12,0,20,51,5,1,52200,30,True,0,1,0,0
54402,32a0d277-ab96-47f4-931d-9befbce7d26d,12,11,1,20,12,3,0,52200,30,True,0,1,0,0
92321,30c3b18f-9354-4837-9199-ede2e91b1cdd,31,11,0,20,31,3,0,4120,30,True,1,1,1,2
132408,0f356bae-da28-41cd-b388-068ad6870f3f,0,12,1,21,52,5,0,5210,30,True,0,1,1,0
30182,44132ae2-5cd1-43b3-ab18-db28056b731c,0,10,0,20,11,1,1,11100,30,True,0,0,1,0
177384,43345717-aa1e-44f6-bc3e-cf8e6519215e,74,13,1,20,74,8,1,7110,30,True,0,1,0,0
20229,1bbe37c5-bb4b-44b7-b084-c00086d40980,0,10,1,21,21,1,1,21100,30,True,0,1,0,0
2810,46094210-52d0-47a4-8e70-9cc938bd8749,0,10,0,20,12,2,0,11100,31,True,0,0,1,1
17363,c641fe5c-45c7-4b88-9197-35ff9d79793d,12,10,1,21,12,1,1,1110,30,True,0,1,1,0
172899,58afd3f2-e261-4d28-99f3-b5e0ba26a083,73,13,1,21,73,8,1,72200,32,True,0,1,0,0
108592,561658a7-4724-41db-a3d1-1341d85fe50d,74,12,0,21,74,7,1,61100,30,True,0,1,0,2
207963,8468a09f-d13a-402f-a67c-13ad3a9120c0,0,13,1,21,62,4,0,7310,30,True,0,1,0,0
98805,31e83532-69c3-4964-aea9-a746fb53cec3,32,11,1,20,32,4,1,4120,30,True,0,1,0,0
134027,ede0f7f0-fad5-463f-8a9c-9c089bc677ec,0,12,0,20,61,5,1,5220,30,True,0,1,0,0
51532,fed3d356-c558-4ccd-8ee0-11a0551fb93b,0,10,0,20,52,1,0,1220,31,True,0,0,1,0
153105,ddef5424-6638-4659-94ff-a6b26d5ae4ec,52,12,0,20,52,5,0,51200,30,True,0,1,1,0
10772,932eb5e8-1783-4928-9c89-ab2d086febbc,21,10,1,22,21,1,0,11100,34,True,0,1,0,1
165999,48e461e3-d49e-49ad-9c5c-930f6c5a3b36,73,13,1,22,73,8,1,7120,36,True,0,1,0,0
183342,cc3dbf4e-7243-4d12-bbe3-e106b477e10a,0,13,0,22,74,8,1,7220,36,True,0,1,1,2
92516,cf92b39d-81cd-48a2-93e7-f8918afe51e7,32,11,1,20,32,4,0,3210,32,True,0,1,0,0
89390,696dda7f-e0dd-48d5-83a0-ed3a6de13371,0,11,1,22,41,4,0,3110,33,True,1,0,1,0
6083,6d6c5120-09b4-4a2f-bc02-d07399e834c5,12,10,0,21,12,2,1,21200,32,True,0,1,0,0
191637,e3c9e350-a123-4653-8326-10fcca75eba1,73,13,0,20,73,7,0,6220,30,True,0,1,0,0
3851,f0642b1a-6ac2-4f00-a89a-f01821475f77,0,10,0,20,22,2,1,1120,30,True,0,0,1,0
20411,0c2f6a9d-bebd-41b8-8c22-c9e36c80a956,0,10,0,20,11,2,1,2120,31,True,1,0,1,2
61938,f36d8952-9753-4001-82e7-2ed96c6fbaec,0,11,1,21,61,4,1,3120,30,True,0,1,1,2
1310,0ad46019-829c-4370-918c-92b58b889b6b,11,10,0,21,11,2,1,22100,32,True,0,1,0,0
16130,36670fe9-e61e-421a-9ff6-998b6b5324a9,0,10,0,20,22,2,0,21100,31,True,0,0,1,0
57904,59712a11-5394-4574-a485-5e0d8225f3c7,0,11,1,21,32,2,0,7310,30,True,0,1,0,0
88881,17764650-fd0f-48be-bb3b-5550a8f4233c,32,11,0,21,32,3,1,41100,30,True,0,1,0,0
190053,8c9b061a-f13f-472d-92c2-e0c96f7d9b9e,71,13,1,20,71,7,1,7210,32,True,0,1,0,2
42584,2653f98d-cc93-4232-9e3a-18f98e618e3a,0,10,0,21,22,8,0,6220,30,True,0,1,0,1
61124,b85d7edc-5653-4db0-ae62-b9d8504fc005,21,11,1,22,62,4,0,31100,33,True,1,0,0,0
190282,4823cf2c-fb50-4cbc-b99d-3e46e3d55c8a,0,13,1,21,71,8,0,72100,30,True,0,1,0,2
164488,f76a6099-1ad7-42e2-b7fb-cec50a3c3eff,72,13,1,21,72,7,1,7110,30,True,0,1,1,1
183064,3fb3f5ba-5c77-4ba6-a530-da8b60bb8bd8,0,13,0,22,74,7,1,7120,36,True,0,1,0,1
165132,bd13c5a2-3809-4ed2-af4a-c6e85e64082d,0,13,1,22,71,8,0,71100,36,True,0,1,0,1
19500,4cfd6dca-55d6-4da9-8e97-741efdd09156,12,10,1,20,12,2,0,2120,32,True,0,1,0,1
169472,5ea9c770-1804-4c36-ad97-1205e5397d14,0,13,1,21,72,7,1,62200,30,True,0,1,0,2
202239,189d6095-eea9-4203-9ccd-4e0eb93dd9be,72,13,1,21,72,7,0,1210,30,True,0,1,0,2
137911,8eaafc30-92da-462f-bb27-d1e1b3ff9e8e,61,12,1,21,61,5,1,5110,32,True,0,1,0,0
68347,867d4710-f8a1-41ed-8fc3-36fc52e0aeb4,32,11,1,20,32,3,0,4120,30,True,0,1,0,0
173281,f723d139-640b-4625-8c10-b3f6adf7b8fb,0,13,1,22,71,8,0,7310,36,True,0,1,0,0
118182,04557ee7-310d-4ac5-b797-084a54193587,71,12,0,20,71,8,0,4110,30,True,0,1,0,0
126318,e0ecbb35-9f42-4699-baf9-34d0d7c94bc7,62,12,0,21,62,6,1,52100,32,True,0,1,0,0
192370,05684ded-dfb9-43e2-b4a7-2198fc986c38,74,13,0,20,74,8,0,7310,32,True,0,1,1,0
131017,9fcd8186-cca8-4891-b079-8c9f45d87fa8,0,12,1,22,51,6,0,5210,30,True,0,1,0,1
203532,517a789d-4815-4428-9443-fe63b2dd1a7c,74,13,1,21,74,8,1,6120,30,True,0,1,0,0
101613,f862179b-c4bd-4eb3-88f3-6339bed326a2,0,11,1,20,42,3,1,32100,32,True,0,1,0,0
34975,7577a053-5bac-4659-ad44-a57f22aa9fc0,0,10,1,20,21,2,0,12100,30,True,0,0,1,0
86795,fff0d33d-2cf1-4a72-b417-4196b81874d4,41,11,1,22,41,4,1,3210,35,True,0,1,0,0
9616,0ed377ab-9746-4430-9db9-098254406c3c,12,10,0,21,12,2,1,1110,32,True,0,1,0,0
61059,ca61046e-d818-46c8-9a5e-12b5484a755d,72,11,0,20,72,4,1,4210,32,True,1,1,1,0
127231,909e9043-0b52-4e5d-8580-aae2a8083df6,0,12,1,22,52,5,1,5110,33,True,1,0,0,1
135644,dda6dc40-163c-47a8-9905-6c91d8d0204b,62,12,0,21,62,5,0,52100,30,True,0,1,0,0
116986,65c8fc11-da50-440e-9e93-06c670ba808b,51,12,1,21,51,6,0,11200,32,True,0,1,0,0
157276,8bba89ef-d723-457f-a4f2-3b62400c522a,0,12,0,20,52,6,0,61100,30,True,0,1,1,0
31582,c44048b8-6c2d-4d61-9002-814798518279,21,10,1,20,21,2,0,22100,32,True,0,1,0,0
40504,3ed941a7-f2e4-4574-99a9-5c3177dc8149,0,10,0,20,61,2,1,52100,31,True,0,0,1,0
1235,67aa7040-e2ab-4631-a650-5647a54dca19,21,10,0,21,21,2,0,2110,30,True,0,1,1,0
169301,601b2a62-729c-4b01-9b32-7fbd5ac088e0,72,13,1,20,72,7,0,73200,32,True,0,1,0,1
129674,d18cffe3-9c08-4118-ab0e-5f45c78e8413,51,12,1,22,51,5,0,6210,33,True,1,1,0,0
203772,11873b30-79e9-44b7-b5b4-3e3f63d0a3ca,0,13,0,22,73,7,0,3110,36,True,0,1,0,0
157283,b41eeb6f-2cca-42e8-88f4-003e4a4c0df3,61,12,0,21,61,6,1,6120,32,True,0,1,0,0
115277,d46d730e-7a50-4efa-833c-8fa1ea9575a3,21,12,0,21,21,6,0,61100,32,True,0,1,0,0
53862,0694d6a6-61ab-4b63-b517-8c256b1e62fa,0,11,1,22,21,4,1,1110,34,True,0,1,0,1
170503,c8efd916-677b-41d8-b543-10720ebc1636,71,13,0,22,71,7,0,73100,36,True,0,1,1,0
57889,91588398-0818-4bb6-b611-8645ffed043f,31,11,1,21,31,6,0,6220,32,True,0,1,0,0
129272,2a9ac678-eff2-4147-8d4b-93e943f4301c,52,12,0,21,52,6,1,61200,30,True,0,1,1,0
184535,c6ae9501-ed86-4cb2-8865-74faf2257c1a,74,13,1,20,74,7,1,7310,30,True,0,1,1,2
29041,c616f307-82d8-423a-ab0c-173ce3b9d3bb,0,10,1,21,21,1,1,11100,30,True,0,1,0,0
1016,367331d6-ee42-43f3-90c5-162339c35932,0,10,1,22,22,2,0,21200,33,True,1,0,1,2
175220,be675ff3-438e-4abd-858b-6e2bd26f44ce,74,13,1,20,74,7,1,62100,30,True,0,1,0,0
196139,8f55c5c6-5525-4725-8be9-209d40c1f44d,71,13,0,21,71,8,0,71200,30,True,0,1,1,0
82224,38386fda-cd59-4d47-9352-298df6e4ba3e,0,11,0,22,42,3,1,3220,35,True,0,1,0,2
48958,a161dd8a-717e-4970-b072-ab6e7baa31f4,0,10,0,20,11,2,1,7320,30,True,0,1,1,0
63163,0a55d954-a4aa-4f0e-aa29-dec19f12f249,41,11,1,22,41,3,1,5220,35,True,0,1,0,0
118911,e7f7770b-6647-4448-881c-adb1c50a7ce8,74,12,0,20,74,4,0,3120,30,True,0,1,0,0
73094,a40d0f1f-976e-4371-8a8d-6abf652d0192,31,11,0,22,31,4,1,42100,33,True,1,1,0,0
138741,906d5154-56f3-4d3a-a206-42e59d0ba739,52,12,0,21,52,5,1,51100,32,True,0,1,0,0
112464,2bfbdf15-e406-4a7d-b8bb-6cfd2b5e8542,52,12,0,21,52,8,1,4220,32,True,1,1,0,0
147972,30f8c58b-f552-4125-8ae7-b7db7c9720fb,62,12,1,20,62,6,0,5210,30,True,0,1,0,0
58436,d743e38a-3e51-45c5-978b-57f03b96bb4f,32,11,1,20,32,8,1,72200,32,True,0,1,0,0
48903,e3828b70-f50f-4ccf-b03e-d6df51321932,21,10,0,20,22,1,1,71100,31,True,0,0,1,2
37632,f3358123-8a1c-4ae4-b44a-1bb223e303fe,11,10,1,21,11,2,0,21100,30,True,0,1,1,0
81916,65e81f84-7b07-43e7-ab24-9aebbb629023,41,11,0,21,41,3,1,32200,30,True,0,1,0,0
180560,abf6ae63-86cc-40b1-8550-84bbd39ab16d,74,13,0,22,74,8,1,62100,36,True,0,1,0,0
80542,e5925c28-ee5c-4384-b089-26338813d82a,31,11,1,20,31,3,1,22200,32,True,0,1,1,0
48893,77b71ceb-856d-40fe-9698-03a939eec885,22,10,1,20,22,2,0,42200,32,True,0,1,1,2
12424,360b8ac1-071e-4ee7-8f98-73d3dc8a92d4,0,10,0,20,12,1,0,21200,30,True,0,0,1,0
23772,ede24c96-b975-4cce-bc88-91ce709425ae,12,10,1,22,12,2,0,2110,33,True,1,1,0,2
61458,6c390c7a-ca1b-4fed-abb9-76f48eb9f72b,74,11,1,21,74,3,1,4210,30,True,0,1,0,2
55586,44a9bdcc-d24c-434d-8afe-db837d762f27,0,11,1,20,71,7,0,3220,30,True,0,1,0,2
78405,06d9f309-9bd9-41ed-9295-0969e77713b9,0,11,1,21,32,4,1,3120,30,True,0,1,0,0
74054,ea55a8b3-b44d-4a11-b57d-5b963a9716b3,32,11,0,20,32,3,1,22200,30,True,0,1,0,0
105474,017a403e-3a9b-4a22-a7b3-05b56bc65856,52,11,0,21,52,5,1,1120,30,True,0,1,0,0
87037,e1bb7168-9232-406f-b354-e8dd898a86e5,0,11,0,22,41,3,0,32100,35,True,0,1,1,0
151067,56f8691c-063e-4649-89d7-dbdb64a46a7e,62,12,1,21,62,5,1,61200,30,True,0,1,0,0
70587,9c06b703-ba8b-41c5-bed9-84a00dd99ed8,32,11,1,22,32,4,0,32200,35,True,0,1,0,2
34838,b3a16f50-f3e6-49ab-9a94-d69541b70f14,0,10,1,20,12,2,0,11100,30,True,0,1,1,0
40196,d0003ada-9cad-4d13-a610-871913f8e015,62,10,1,20,42,1,0,22200,30,True,0,0,1,2
164248,8f8cde33-5274-4487-abd5-fa8091960413,0,13,1,22,72,7,1,7110,33,True,1,0,0,0
50754,a4d96657-e287-4964-a894-d382d663951c,0,10,1,22,51,2,0,2120,33,True,1,0,0,0
143537,916d9532-895a-44d4-b445-3fa98549b0ad,62,12,0,20,62,5,0,52200,30,True,0,1,1,0
193447,d63edc09-acae-4e6c-9f35-e0f8245bf11a,72,13,0,20,72,7,0,7310,32,True,0,1,1,0
163292,005e5e85-c095-40a3-91da-84cd19617538,0,13,1,21,74,8,1,7310,32,True,1,1,0,0
135520,4227ec57-6132-4e2b-a31f-72863eef9dfb,61,12,0,21,61,5,0,4220,32,True,0,1,1,0
114112,eda24b2d-fef3-44e3-96ef-a878a2ba3466,73,12,0,21,73,5,0,5120,32,True,0,1,0,0
142769,b37cfd92-1f39-4191-905c-d46184b6bd4c,51,12,1,20,51,6,0,6120,30,True,0,1,1,0
127876,2167dbaa-495d-45f5-beff-a140396088e7,62,12,0,20,62,6,1,42200,32,True,0,1,0,0
210279,3406b893-f404-46b0-a1a0-b74e67f796b6,0,13,0,22,41,7,0,6210,33,True,1,0,0,0
136413,a54352da-341e-49ee-92a8-6ae1268bc75d,62,12,1,20,62,5,1,5210,30,True,0,1,1,0
47030,05bb6d02-a8e2-446a-8ec4-5e6567a6b0c7,12,10,1,22,11,5,1,12200,33,True,1,0,0,0
43446,a67c8d6a-3ca4-40a9-97e5-ce82760844d8,22,10,0,21,22,6,1,62200,32,True,0,1,0,0
130381,a87e6a83-ff58-48cf-9ba4-ff1701f5fa76,62,12,0,20,62,6,0,51200,30,True,0,1,0,2
159424,41b632f3-077c-42c2-acfe-e9ba150966e0,41,13,1,22,41,6,1,51200,36,True,0,1,0,0
120000,2506423b-77b9-4723-93e9-e067dfb0a6da,0,12,1,21,62,5,0,61100,30,True,0,1,0,0
120809,1eb230a4-7731-4fcb-910f-686d4fd1daeb,52,12,1,20,52,5,0,51100,32,True,0,1,1,2
166673,3b15f90f-b9dd-44cc-84d6-2a3abf7765df,0,13,0,21,71,8,0,62100,30,True,0,1,1,2
109585,51596117-d7c7-42a9-a637-69c4c1fbfbc9,0,12,0,21,22,4,1,52200,30,True,0,1,0,0
100714,871162a8-8336-4b5f-b501-cc76999a0835,0,11,1,20,41,3,1,4110,32,True,0,1,0,2
43879,34bb673d-4657-45a7-a5ca-7c2556487dd3,0,10,0,21,22,8,1,6110,30,True,0,1,0,0
141987,6f762ecf-69ca-4a07-8afb-9b562ad4d1d7,62,12,0,20,62,6,0,52100,32,True,0,1,0,0
120768,cce16bc6-c569-41d1-9d82-a9ea684ef98a,0,12,1,21,61,5,1,5120,30,True,0,1,0,0
108588,19f939bf-83a3-4015-a530-3ea5b3bde76f,41,12,1,21,41,7,0,61100,30,True,0,1,0,2
193513,f2f3fcf8-0254-401f-95f0-b5027330c3a8,74,13,1,22,74,7,0,72100,36,True,0,1,1,0
11819,c12ceea9-5783-414c-b0d1-fa93b94335fd,21,10,1,20,11,1,1,1210,30,True,0,0,1,0
66481,d0f4fc2e-4f0c-444a-9041-188b6122adc8,31,11,0,22,31,4,0,42100,35,True,0,1,0,1
47998,ecd8d045-965e-4f16-a9d1-7a956dad9952,21,10,1,20,21,8,1,2110,32,True,0,1,0,0
